source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051021_40450_0100_PP.png,4,0,0.80599475,0.098599814,0.057732113,0.03368115,0.003992083,0.80599475,external_test,VeryDark,80.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40450_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51418_0100_PP.png,0,0,0.9914206,0.0065772575,0.0011446871,0.0006293426,0.0002281667,0.9914206,external_test,VeryDark,71.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51418_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51476_0100_PP.png,0,0,0.99055946,0.0041423645,0.0047098347,0.00037071976,0.0002176546,0.99055946,external_test,ExtremelyDark,65.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51476_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51561_0100_PP.png,2,0,0.8438891,0.08522993,0.050877128,0.015532642,0.0044711432,0.8438891,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51561_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51625_0100_PP.png,2,0,0.8576877,0.09034029,0.031438537,0.018005565,0.0025279403,0.8576877,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51625_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51748_0100_PP.png,2,0,0.7604667,0.11438447,0.06843268,0.013503963,0.04321216,0.7604667,external_test,VeryDark,82.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51748_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51804_0100_PP.png,3,0,0.97921854,0.008826155,0.008553792,0.0011245683,0.0022769193,0.97921854,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51804_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51936_0100_PP.png,0,0,0.9323027,0.06142239,0.0039263447,0.0021328991,0.00021570789,0.9323027,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51936_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51994_0100_PP.png,0,0,0.78289,0.16915779,0.03884605,0.004432433,0.0046736994,0.78289,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51994_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_52075_0100_PP.png,3,0,0.85498226,0.062069576,0.011427447,0.06573151,0.0057891225,0.85498226,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_52075_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_52127_0100_PP.png,4,0,0.8217757,0.090231225,0.043335807,0.028853098,0.015804099,0.8217757,external_test,Dark,105.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_52127_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_57798_0100_PP.png,0,0,0.98282397,0.006127823,0.006795268,0.0032534786,0.0009994585,0.98282397,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_57798_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_57862_0100_PP.png,0,0,0.9950133,0.002642719,0.0012829151,0.0009037784,0.0001572493,0.9950133,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_57862_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_57975_0100_PP.png,0,0,0.99910104,0.000453309,0.00015190757,0.00026001123,3.383009e-05,0.99910104,external_test,VeryDark,76.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_57975_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58035_0100_PP.png,0,0,0.9532416,0.022651747,0.005869279,0.016984934,0.0012524753,0.9532416,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58035_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58178_0100_PP.png,2,0,0.9671862,0.008889613,0.003141382,0.020563925,0.00021896024,0.9671862,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58178_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58316_0100_PP.png,1,0,0.7679155,0.10985969,0.021759491,0.09873022,0.0017350552,0.7679155,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58316_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58388_0100_PP.png,0,0,0.92356116,0.051103737,0.014813507,0.009898778,0.00062270317,0.92356116,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58388_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58522_0100_PP.png,0,0,0.98506653,0.01073266,0.0025163516,0.0014917955,0.00019259792,0.98506653,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58522_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58683_0100_PP.png,3,2,0.32681733,0.03935343,0.45763046,0.054917756,0.12128101,0.45763046,external_test,Dark,107.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58683_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58802_0100_PP.png,2,0,0.27022368,0.1513209,0.20847678,0.13028659,0.23969208,0.27022368,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58802_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59136_0100_PP.png,2,0,0.94058084,0.027631942,0.016305106,0.012413672,0.0030683181,0.94058084,external_test,VeryDark,80.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_59136_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59243_0100_PP.png,3,2,0.24094972,0.15061861,0.56112856,0.040676937,0.0066262027,0.56112856,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_59243_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59459_0100_PP.png,4,0,0.7017256,0.1491879,0.13062,0.009789659,0.008676913,0.7017256,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_59459_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59504_0100_PP.png,4,4,0.115683466,0.010548101,0.099219464,0.0653725,0.7091765,0.7091765,external_test,Dark,107.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_59504_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_57451_0400_PP.png,1,0,0.95657116,0.024695769,0.0074581504,0.010807465,0.0004674628,0.95657116,external_test,Dark,108.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_57451_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_57843_0400_PP.png,0,0,0.9963058,0.0015183388,0.0002040066,0.001934282,3.7540474e-05,0.9963058,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_57843_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_59751_0400_PP.png,1,0,0.8447877,0.053763643,0.09316054,0.0057656867,0.002522456,0.8447877,external_test,Normal,115.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_59751_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_59864_0400_PP.png,1,0,0.7829236,0.10780838,0.10216469,0.004346212,0.0027571644,0.7829236,external_test,Normal,121.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_59864_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_59969_0400_PP.png,0,0,0.95583284,0.021623865,0.01673642,0.003253827,0.0025530292,0.95583284,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_59969_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_60031_0400_PP.png,0,0,0.929225,0.032365665,0.009118428,0.027073631,0.0022172567,0.929225,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_60031_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_60136_0400_PP.png,0,0,0.96958804,0.013800351,0.012222061,0.003926711,0.00046281292,0.96958804,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_60136_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_33960_0400_PP.png,0,0,0.9670972,0.025758218,0.0047251955,0.0017972143,0.0006221832,0.9670972,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_33960_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_34013_0400_PP.png,0,0,0.9612917,0.010310769,0.011399389,0.003982986,0.013015078,0.9612917,external_test,Normal,111.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_34013_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_34071_0400_PP.png,1,0,0.8511791,0.07012179,0.06360493,0.0030135894,0.012080545,0.8511791,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_34071_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35239_0400_PP.png,0,0,0.99345124,0.0049619675,0.0007814572,0.0007470931,5.8230293e-05,0.99345124,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_35239_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35279_0400_PP.png,0,0,0.977608,0.016857216,0.0018888741,0.0035413352,0.00010455455,0.977608,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_35279_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35332_0400_PP.png,0,0,0.8870626,0.0833625,0.013139212,0.01620227,0.00023337288,0.8870626,external_test,Normal,121.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_35332_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35926_0400_PP.png,1,0,0.80489564,0.13287729,0.018441001,0.041926295,0.0018597484,0.80489564,external_test,Normal,118.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_35926_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_37992_0400_PP.png,0,0,0.81158537,0.14131074,0.031756643,0.013941828,0.0014054299,0.81158537,external_test,Dark,89.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_37992_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38111_0400_PP.png,0,0,0.94480383,0.047510915,0.0017496733,0.005836303,9.9254525e-05,0.94480383,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38111_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38156_0400_PP.png,0,0,0.96300185,0.028262094,0.0053659906,0.0029640018,0.00040605647,0.96300185,external_test,Normal,112.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38156_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38194_0400_PP.png,1,0,0.8322014,0.11721917,0.04268975,0.0071095526,0.00078008015,0.8322014,external_test,Normal,120.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38194_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38239_0400_PP.png,1,0,0.9712216,0.013846025,0.0011866185,0.013571986,0.0001738305,0.9712216,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38239_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38280_0400_PP.png,0,0,0.9610846,0.0067386255,0.0031357398,0.026682574,0.0023583102,0.9610846,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38280_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38313_0400_PP.png,0,0,0.870914,0.059478574,0.027536195,0.037117384,0.0049538827,0.870914,external_test,ExtremelyDark,66.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38313_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38352_0400_PP.png,0,0,0.8775333,0.037774153,0.023096424,0.056340903,0.0052551366,0.8775333,external_test,VeryDark,72.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38352_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38472_0400_PP.png,0,0,0.9526978,0.02849661,0.016619703,0.0013469637,0.0008389827,0.9526978,external_test,Normal,119.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38472_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38507_0400_PP.png,0,0,0.9795107,0.015016406,0.0039375974,0.0009876648,0.0005476227,0.9795107,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38507_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43388_0400_PP.png,0,0,0.9861558,0.009495591,0.003357212,0.0008068642,0.00018455203,0.9861558,external_test,Normal,127.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43388_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43585_0400_PP.png,0,0,0.9556947,0.02529525,0.010975619,0.0072086216,0.00082581775,0.9556947,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43585_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43710_0400_PP.png,0,0,0.88922226,0.0905539,0.0068566347,0.012929522,0.00043773247,0.88922226,external_test,ExtremelyDark,66.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43710_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43721_0400_PP.png,0,0,0.8716337,0.0919049,0.008800065,0.026278762,0.001382611,0.8716337,external_test,ExtremelyDark,68.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43721_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43785_0400_PP.png,0,0,0.98300374,0.009610436,0.0027983624,0.004475602,0.0001119512,0.98300374,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43785_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43801_0400_PP.png,0,0,0.9710462,0.020271208,0.0016946372,0.0068788114,0.000109027715,0.9710462,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43801_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43954_0400_PP.png,1,0,0.9627806,0.022137808,0.012312289,0.0024093373,0.00035999232,0.9627806,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43954_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43995_0400_PP.png,1,0,0.9347584,0.04605221,0.015402105,0.0034160095,0.00037113353,0.9347584,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43995_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44615_0400_PP.png,1,0,0.95834243,0.008348657,0.0041695023,0.025253335,0.0038859625,0.95834243,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44615_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44648_0400_PP.png,0,0,0.8550204,0.048617397,0.008298688,0.08564692,0.0024166503,0.8550204,external_test,VeryDark,82.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44648_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44718_0400_PP.png,1,0,0.99244905,0.0044343746,0.0003334879,0.002728972,5.4141037e-05,0.99244905,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44718_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44750_0400_PP.png,1,0,0.980662,0.014307006,0.0008057363,0.0041499594,7.5361386e-05,0.980662,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44750_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44804_0400_PP.png,1,0,0.9483648,0.019887304,0.02285558,0.0060436083,0.0028487772,0.9483648,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44804_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44816_0400_PP.png,1,0,0.97674817,0.008905168,0.003909299,0.0069422573,0.0034951933,0.97674817,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44816_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54429_0400_PP.png,2,0,0.8717892,0.07290853,0.03382548,0.019934628,0.0015420945,0.8717892,external_test,VeryDark,70.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54429_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54454_0400_PP.png,2,0,0.89331704,0.044507883,0.048623197,0.011710457,0.0018414608,0.89331704,external_test,VeryDark,72.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54454_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54484_0400_PP.png,1,0,0.92798984,0.029097611,0.009698146,0.03267317,0.0005412225,0.92798984,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54484_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54587_0400_PP.png,1,0,0.8734611,0.05931288,0.030799117,0.03247562,0.003951184,0.8734611,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54587_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54642_0400_PP.png,1,0,0.98082227,0.012633764,0.0024190398,0.0028141602,0.0013108739,0.98082227,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54642_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54663_0400_PP.png,1,0,0.9857847,0.010542764,0.0007593462,0.0026700704,0.00024312787,0.9857847,external_test,Dark,89.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54663_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54692_0400_PP.png,1,0,0.8413589,0.111247316,0.011128312,0.032871965,0.003393505,0.8413589,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54692_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54825_0400_PP.png,2,0,0.94197166,0.034364134,0.006241494,0.01693885,0.00048384376,0.94197166,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54825_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54832_0400_PP.png,2,0,0.94944793,0.027079187,0.009288985,0.01062922,0.003554745,0.94944793,external_test,Dark,89.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54832_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54839_0400_PP.png,2,0,0.9603073,0.01692009,0.01735373,0.0040397258,0.00137906,0.9603073,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54839_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_55649_0400_PP.png,2,0,0.9714717,0.021626106,0.0046118023,0.0017304479,0.0005599088,0.9714717,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_55649_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_55656_0400_PP.png,2,0,0.9771598,0.013519854,0.0063500493,0.0025557238,0.00041453115,0.9771598,external_test,VeryDark,81.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_55656_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58804_0400_PP.png,2,0,0.96719724,0.022103304,0.009226152,0.0012274301,0.00024593767,0.96719724,external_test,Dark,108.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58804_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58816_0400_PP.png,2,0,0.9745165,0.010044365,0.006531251,0.001683709,0.007224064,0.9745165,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58816_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58828_0400_PP.png,2,0,0.9515593,0.032023955,0.011538346,0.00348938,0.0013890394,0.9515593,external_test,VeryDark,82.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58828_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58835_0400_PP.png,2,0,0.63345605,0.22880332,0.12800726,0.006213179,0.003520163,0.63345605,external_test,VeryDark,71.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58835_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58864_0400_PP.png,2,0,0.8065213,0.14445812,0.033793986,0.013578665,0.0016480278,0.8065213,external_test,VeryDark,80.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58864_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58872_0400_PP.png,2,0,0.7850846,0.14554827,0.060486764,0.007008472,0.001871943,0.7850846,external_test,VeryDark,78.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58872_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_59150_0400_PP.png,2,0,0.9646113,0.0115037905,0.0010770168,0.022258256,0.0005496543,0.9646113,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_59150_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_59168_0400_PP.png,2,0,0.96334666,0.009218615,0.010136803,0.012297676,0.0050002458,0.96334666,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_59168_0400_PP.png,direct_exact
