source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051021_40450_0100_PP.png,4,0,0.83836615,0.10661844,0.02449767,0.021878233,0.008639523,0.83836615,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40450_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51418_0100_PP.png,0,0,0.99184227,0.005960888,0.00041949665,0.0012389884,0.0005383388,0.99184227,external_test,VeryDark,71.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51418_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51476_0100_PP.png,0,0,0.9949384,0.0011172313,0.00061906286,0.001193557,0.0021318505,0.9949384,external_test,ExtremelyDark,65.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51476_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51561_0100_PP.png,2,0,0.9015201,0.07190012,0.010788486,0.014268131,0.0015232706,0.9015201,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51561_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51625_0100_PP.png,2,0,0.9170299,0.059485175,0.0052812025,0.015173471,0.0030302473,0.9170299,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51625_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51748_0100_PP.png,2,0,0.71735126,0.11461365,0.043717153,0.028853659,0.09546436,0.71735126,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51748_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51804_0100_PP.png,3,0,0.9835442,0.007906087,0.0023208188,0.0022602968,0.0039685755,0.9835442,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51804_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51936_0100_PP.png,0,0,0.97226024,0.025799703,0.00043020298,0.0013798414,0.00012999016,0.97226024,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51936_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51994_0100_PP.png,0,0,0.89770395,0.09190355,0.0047247014,0.0045800996,0.0010876517,0.89770395,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51994_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_52075_0100_PP.png,3,0,0.8812944,0.05354492,0.0057095294,0.04426375,0.015187308,0.8812944,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_52075_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_52127_0100_PP.png,4,0,0.8732237,0.07404661,0.007561375,0.03412122,0.011047113,0.8732237,external_test,Dark,105.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_52127_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_57798_0100_PP.png,0,0,0.9815624,0.011468028,0.00078963395,0.005286778,0.0008931705,0.9815624,external_test,Dark,98.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_57798_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_57862_0100_PP.png,0,0,0.99559844,0.0019535385,0.0005065194,0.0017183811,0.00022295721,0.99559844,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_57862_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_57975_0100_PP.png,0,0,0.99784744,0.0005521075,0.000119122175,0.0013099498,0.00017155589,0.99784744,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_57975_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58035_0100_PP.png,0,0,0.91152495,0.032863352,0.015528815,0.03199279,0.008090162,0.91152495,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58035_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58178_0100_PP.png,2,0,0.9759473,0.005301389,0.00091883604,0.017487722,0.0003447237,0.9759473,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58178_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58316_0100_PP.png,1,0,0.7534298,0.052495837,0.014020734,0.1786033,0.0014504481,0.7534298,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58316_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58388_0100_PP.png,0,0,0.9628649,0.02243167,0.0027274548,0.010746789,0.0012291761,0.9628649,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58388_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58522_0100_PP.png,0,0,0.9933182,0.0037337514,0.00012067216,0.0021617094,0.00066559843,0.9933182,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58522_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58683_0100_PP.png,3,0,0.6563991,0.059452765,0.14473511,0.07141908,0.06799399,0.6563991,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58683_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58802_0100_PP.png,2,0,0.5179303,0.10613467,0.103064895,0.10438937,0.16848072,0.5179303,external_test,Normal,123.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58802_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59136_0100_PP.png,2,0,0.95678437,0.024815494,0.003341705,0.010050853,0.0050075697,0.95678437,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_59136_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59243_0100_PP.png,3,0,0.49811375,0.20066959,0.23997721,0.049634285,0.011605159,0.49811375,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_59243_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59459_0100_PP.png,4,0,0.7907394,0.13231066,0.035274077,0.015608191,0.026067674,0.7907394,external_test,Normal,114.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_59459_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59504_0100_PP.png,4,4,0.1407634,0.0025424834,0.017026136,0.017164828,0.8225032,0.8225032,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_59504_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_57451_0400_PP.png,1,0,0.96095175,0.013659851,0.0019667512,0.022716125,0.00070549326,0.96095175,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_57451_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_57843_0400_PP.png,0,0,0.9823506,0.0022537613,0.00038602634,0.014539981,0.00046954458,0.9823506,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_57843_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_59751_0400_PP.png,1,0,0.85114795,0.061833635,0.07134271,0.010909602,0.0047661136,0.85114795,external_test,Normal,115.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_59751_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_59864_0400_PP.png,1,0,0.8919229,0.06993295,0.031346258,0.0047700144,0.0020279451,0.8919229,external_test,Normal,121.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_59864_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_59969_0400_PP.png,0,0,0.9767248,0.014586177,0.0031210259,0.0036234932,0.0019446298,0.9767248,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_59969_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_60031_0400_PP.png,0,0,0.9726509,0.010367439,0.0010263835,0.0147656,0.0011896075,0.9726509,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_60031_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_60136_0400_PP.png,0,0,0.9705635,0.013347208,0.003490002,0.010013266,0.0025860802,0.9705635,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_60136_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_33960_0400_PP.png,0,0,0.9678555,0.021646867,0.001996538,0.0068395417,0.0016615529,0.9678555,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_33960_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_34013_0400_PP.png,0,0,0.95915854,0.00631801,0.003803618,0.0091312565,0.021588562,0.95915854,external_test,Normal,111.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_34013_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_34071_0400_PP.png,1,0,0.9463191,0.03301353,0.008329348,0.0033955872,0.008942415,0.9463191,external_test,Normal,114.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_34071_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35239_0400_PP.png,0,0,0.98852766,0.00805671,0.00037200996,0.0026534125,0.0003901908,0.98852766,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_35239_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35279_0400_PP.png,0,0,0.9700542,0.021073988,0.00085704913,0.007845418,0.00016924803,0.9700542,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_35279_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35332_0400_PP.png,0,0,0.8426522,0.09548314,0.01619752,0.044690248,0.0009768915,0.8426522,external_test,Normal,121.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_35332_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35926_0400_PP.png,1,0,0.7718643,0.13786814,0.016545853,0.071634874,0.0020868485,0.7718643,external_test,Normal,118.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_35926_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_37992_0400_PP.png,0,0,0.8787988,0.077506915,0.024170043,0.01721284,0.002311463,0.8787988,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_37992_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38111_0400_PP.png,0,0,0.9440774,0.047441185,0.0009639842,0.007215905,0.0003015693,0.9440774,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38111_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38156_0400_PP.png,0,0,0.96465445,0.020442486,0.0026315942,0.010267742,0.002003745,0.96465445,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38156_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38194_0400_PP.png,1,0,0.8343005,0.12239645,0.028016143,0.014635177,0.00065163034,0.8343005,external_test,Normal,120.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38194_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38239_0400_PP.png,1,0,0.9653456,0.011359589,0.00062026316,0.022362713,0.0003118085,0.9653456,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38239_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38280_0400_PP.png,0,0,0.9897238,0.0015472141,0.00028473136,0.007311649,0.0011326859,0.9897238,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38280_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38313_0400_PP.png,0,0,0.9428011,0.034337737,0.0018671763,0.012689479,0.008304589,0.9428011,external_test,ExtremelyDark,66.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38313_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38352_0400_PP.png,0,0,0.94865596,0.025586257,0.0020400486,0.011101817,0.012615982,0.94865596,external_test,VeryDark,72.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38352_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38472_0400_PP.png,0,0,0.9520829,0.032410048,0.008294206,0.004808783,0.002404059,0.9520829,external_test,Normal,119.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38472_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38507_0400_PP.png,0,0,0.98585737,0.0065907785,0.003468515,0.0026768595,0.0014065115,0.98585737,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38507_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43388_0400_PP.png,0,0,0.9829691,0.012003431,0.0020174426,0.00258865,0.000421386,0.9829691,external_test,Normal,127.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43388_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43585_0400_PP.png,0,0,0.97088426,0.016303953,0.0044345036,0.0077187996,0.0006584688,0.97088426,external_test,Normal,124.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43585_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43710_0400_PP.png,0,0,0.79914856,0.17807184,0.006015147,0.015118546,0.0016459245,0.79914856,external_test,ExtremelyDark,66.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43710_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43721_0400_PP.png,0,0,0.88855994,0.07790005,0.0050964034,0.020200573,0.008243026,0.88855994,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43721_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43785_0400_PP.png,0,0,0.95729744,0.012332092,0.0023941975,0.02736051,0.00061570085,0.95729744,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43785_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43801_0400_PP.png,0,0,0.9653036,0.009828946,0.0009026676,0.023586791,0.0003780484,0.9653036,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43801_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43954_0400_PP.png,1,0,0.95530635,0.030179052,0.0073900083,0.0062128445,0.0009119022,0.95530635,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43954_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43995_0400_PP.png,1,0,0.91685,0.06833626,0.010207249,0.0037787308,0.00082778995,0.91685,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43995_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44615_0400_PP.png,1,0,0.9577096,0.0087485155,0.0007926323,0.026418814,0.0063303323,0.9577096,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44615_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44648_0400_PP.png,0,0,0.9327295,0.019170936,0.002392121,0.043504927,0.0022025895,0.9327295,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44648_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44718_0400_PP.png,1,0,0.91787916,0.025727738,0.0030740465,0.052642792,0.00067624997,0.91787916,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44718_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44750_0400_PP.png,1,0,0.94167835,0.017753055,0.0020982574,0.03814499,0.0003252808,0.94167835,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44750_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44804_0400_PP.png,1,0,0.9212828,0.022999277,0.02820705,0.023525251,0.003985519,0.9212828,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44804_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44816_0400_PP.png,1,0,0.95362586,0.008504541,0.0023977226,0.018985866,0.016485931,0.95362586,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44816_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54429_0400_PP.png,2,0,0.9104146,0.06379172,0.010859951,0.012262036,0.0026718087,0.9104146,external_test,VeryDark,70.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54429_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54454_0400_PP.png,2,0,0.92621744,0.044019308,0.0067015537,0.021753158,0.0013085528,0.92621744,external_test,VeryDark,72.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54454_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54484_0400_PP.png,1,0,0.91951513,0.026822355,0.0032185724,0.04633291,0.004110863,0.91951513,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54484_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54587_0400_PP.png,1,0,0.91742456,0.031648774,0.0059602633,0.040273882,0.004692503,0.91742456,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54587_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54642_0400_PP.png,1,0,0.98676884,0.0064292382,0.00058308325,0.0039692256,0.0022495056,0.98676884,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54642_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54663_0400_PP.png,1,0,0.9821125,0.010093165,0.0002711014,0.0068660746,0.00065704447,0.9821125,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54663_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54692_0400_PP.png,1,0,0.92574596,0.048221625,0.0025425197,0.019400464,0.0040893825,0.92574596,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54692_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54825_0400_PP.png,2,0,0.9467306,0.027951134,0.0021023704,0.021829953,0.0013859391,0.9467306,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54825_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54832_0400_PP.png,2,0,0.9419854,0.023700949,0.011868384,0.01749796,0.0049471646,0.9419854,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54832_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54839_0400_PP.png,2,0,0.93521196,0.019949174,0.020210091,0.016596502,0.008032338,0.93521196,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54839_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_55649_0400_PP.png,2,0,0.9803443,0.01422554,0.002230536,0.0026452094,0.00055436115,0.9803443,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_55649_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_55656_0400_PP.png,2,0,0.9794409,0.009386339,0.005387203,0.005213151,0.0005723149,0.9794409,external_test,VeryDark,81.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_55656_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58804_0400_PP.png,2,0,0.9760429,0.01938791,0.002685502,0.0016428289,0.00024079319,0.9760429,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58804_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58816_0400_PP.png,2,0,0.98442924,0.0018574026,0.00096173945,0.0023955964,0.010356081,0.98442924,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58816_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58828_0400_PP.png,2,0,0.97249943,0.018201543,0.0018094964,0.004956508,0.002533093,0.97249943,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58828_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58835_0400_PP.png,2,0,0.8077476,0.16090733,0.0155193135,0.0112910485,0.004534682,0.8077476,external_test,VeryDark,71.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58835_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58864_0400_PP.png,2,0,0.81933737,0.14832285,0.0077974563,0.020239003,0.0043032533,0.81933737,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58864_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58872_0400_PP.png,2,0,0.83672315,0.13852212,0.009579264,0.012154168,0.0030214284,0.83672315,external_test,VeryDark,78.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58872_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_59150_0400_PP.png,2,0,0.9693786,0.011106648,0.0004278212,0.01794307,0.0011438673,0.9693786,external_test,VeryDark,84.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_59150_0400_PP.png,direct_exact
