source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051021_40248_0100_PP.png,2,0,0.5388018,0.16545278,0.28434405,0.0061208145,0.005280633,0.5388018,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40248_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40377_0100_PP.png,4,3,0.014544227,0.018646404,0.18364275,0.63432485,0.14884174,0.63432485,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40377_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40450_0100_PP.png,4,2,0.07638099,0.08933944,0.41498873,0.28955016,0.12974067,0.41498873,external_test,VeryDark,80.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40450_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51418_0100_PP.png,0,0,0.48315108,0.4455367,0.06404885,0.004602899,0.0026605956,0.48315108,external_test,VeryDark,71.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51418_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51476_0100_PP.png,0,0,0.6002921,0.26612818,0.10351244,0.0221014,0.007965913,0.6002921,external_test,ExtremelyDark,65.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51476_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51561_0100_PP.png,2,0,0.34568328,0.26982704,0.33003914,0.02585712,0.02859346,0.34568328,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51561_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51625_0100_PP.png,2,0,0.3546366,0.26647428,0.25182503,0.0837744,0.043289635,0.3546366,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51625_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51748_0100_PP.png,2,4,0.10226028,0.05703661,0.18866834,0.17707762,0.4749571,0.4749571,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51748_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51804_0100_PP.png,3,0,0.38362876,0.13490348,0.30001757,0.0633974,0.11805285,0.38362876,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51804_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51936_0100_PP.png,0,1,0.3549205,0.5148673,0.12578313,0.0028351678,0.0015939269,0.5148673,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51936_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51994_0100_PP.png,0,1,0.31563067,0.43079773,0.23934606,0.009625571,0.004599948,0.43079773,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51994_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_52075_0100_PP.png,3,2,0.16805328,0.26583633,0.31697255,0.2033718,0.04576607,0.31697255,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_52075_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_52127_0100_PP.png,4,3,0.05886587,0.048203494,0.39326286,0.4064223,0.093245424,0.4064223,external_test,Dark,105.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_52127_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57798_0100_PP.png,0,1,0.32231063,0.32933262,0.30766073,0.03661009,0.0040859086,0.32933262,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_57798_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57862_0100_PP.png,0,2,0.3212044,0.28634888,0.35062453,0.032340687,0.009481486,0.35062453,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_57862_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57975_0100_PP.png,0,0,0.44464582,0.24840513,0.14707357,0.08394265,0.07593287,0.44464582,external_test,VeryDark,76.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_57975_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58035_0100_PP.png,0,0,0.3164126,0.29440087,0.20686048,0.068279155,0.11404686,0.3164126,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58035_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58178_0100_PP.png,2,1,0.31308204,0.38740802,0.2511887,0.028712397,0.019608855,0.38740802,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58316_0100_PP.png,1,2,0.057610095,0.121112734,0.5513,0.24691737,0.023059782,0.5513,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58316_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58388_0100_PP.png,0,1,0.3868411,0.450494,0.15604453,0.0041612615,0.002459163,0.450494,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58388_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58522_0100_PP.png,0,0,0.60314524,0.35731697,0.038435604,0.00054323283,0.00055900216,0.60314524,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58522_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58683_0100_PP.png,3,3,0.0033489172,0.0038485802,0.0202347,0.86447555,0.10809224,0.86447555,external_test,Dark,107.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58683_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58802_0100_PP.png,2,3,0.028614804,0.016388303,0.22487032,0.5665318,0.1635948,0.5665318,external_test,Normal,123.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59136_0100_PP.png,2,2,0.2154789,0.2118299,0.43277782,0.117014736,0.022898655,0.43277782,external_test,VeryDark,80.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59136_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59243_0100_PP.png,3,3,0.043412037,0.041417953,0.24374563,0.5958482,0.075576134,0.5958482,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59243_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59459_0100_PP.png,4,2,0.05107206,0.016717609,0.3916602,0.2780287,0.26252145,0.3916602,external_test,Normal,114.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59459_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59504_0100_PP.png,4,4,0.0069848835,0.0046590185,0.043616846,0.38453984,0.5601994,0.5601994,external_test,Dark,107.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59504_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_57451_0400_PP.png,1,1,0.30813846,0.43980023,0.18570565,0.0442185,0.022137143,0.43980023,external_test,Dark,108.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_57451_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_57843_0400_PP.png,0,1,0.36089006,0.44756067,0.15322244,0.026396617,0.011930264,0.44756067,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_57843_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59751_0400_PP.png,1,0,0.42627972,0.36012888,0.19180138,0.014186385,0.0076037156,0.42627972,external_test,Normal,115.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_59751_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59864_0400_PP.png,1,0,0.41619328,0.3350218,0.22348411,0.01715857,0.008142292,0.41619328,external_test,Normal,121.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_59864_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59969_0400_PP.png,0,2,0.21468887,0.2010603,0.36294279,0.18016806,0.041140083,0.36294279,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_59969_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_60031_0400_PP.png,0,2,0.26266927,0.26439384,0.3269954,0.10399466,0.041946832,0.3269954,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_60031_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_60136_0400_PP.png,0,0,0.3542752,0.25925833,0.3258038,0.049734145,0.010928602,0.3542752,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_60136_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_33960_0400_PP.png,0,0,0.33624208,0.24006496,0.31635493,0.06698114,0.040356763,0.33624208,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_33960_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_34013_0400_PP.png,0,4,0.044792004,0.03077392,0.09502252,0.21096712,0.61844444,0.61844444,external_test,Normal,111.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_34013_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_34071_0400_PP.png,1,2,0.33578593,0.22556219,0.35506594,0.050180756,0.033405215,0.35506594,external_test,Normal,114.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_34071_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35239_0400_PP.png,0,1,0.33251235,0.57239336,0.09011857,0.0036397227,0.0013359376,0.57239336,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35239_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35279_0400_PP.png,0,1,0.36802483,0.4944715,0.13160205,0.005226439,0.0006751772,0.4944715,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35279_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35332_0400_PP.png,0,1,0.26336008,0.54516757,0.1640675,0.022641001,0.004763877,0.54516757,external_test,Normal,121.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35332_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35926_0400_PP.png,1,1,0.17321174,0.39045238,0.32610032,0.080784045,0.029451523,0.39045238,external_test,Normal,118.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35926_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_37992_0400_PP.png,0,1,0.3461471,0.4848296,0.14842129,0.014939531,0.0056625376,0.4848296,external_test,Dark,89.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_37992_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38111_0400_PP.png,0,0,0.55955267,0.37489852,0.06376981,0.000870645,0.00090837653,0.55955267,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38111_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38156_0400_PP.png,0,0,0.42204067,0.3225542,0.20739682,0.03437468,0.013633646,0.42204067,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38156_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38194_0400_PP.png,1,0,0.41674325,0.38792247,0.16874099,0.0150087625,0.011584647,0.41674325,external_test,Normal,120.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38194_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38239_0400_PP.png,1,1,0.3091946,0.44304118,0.2101442,0.022979036,0.014640961,0.44304118,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38239_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38280_0400_PP.png,0,1,0.23463391,0.39752722,0.16427217,0.12094198,0.082624786,0.39752722,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38280_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38313_0400_PP.png,0,2,0.25982943,0.32812887,0.33762398,0.06294561,0.011472122,0.33762398,external_test,ExtremelyDark,66.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38313_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38352_0400_PP.png,0,2,0.29672265,0.23934276,0.33655486,0.0965045,0.030875288,0.33655486,external_test,VeryDark,72.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38352_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38472_0400_PP.png,0,0,0.35272694,0.23128635,0.34211713,0.024848968,0.049020592,0.35272694,external_test,Normal,119.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38472_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38507_0400_PP.png,0,2,0.23371248,0.22122023,0.386194,0.09903043,0.05984292,0.386194,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38507_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43388_0400_PP.png,0,0,0.46636087,0.24848057,0.24665493,0.020970676,0.017532965,0.46636087,external_test,Normal,127.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43388_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43585_0400_PP.png,0,0,0.41515625,0.21750094,0.3469225,0.015103142,0.005317177,0.41515625,external_test,Normal,124.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43585_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43710_0400_PP.png,0,2,0.1535004,0.24672131,0.44682193,0.12521476,0.027741652,0.44682193,external_test,ExtremelyDark,66.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43710_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43721_0400_PP.png,0,1,0.22779047,0.49981254,0.2581666,0.011931943,0.002298411,0.49981254,external_test,ExtremelyDark,68.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43721_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43785_0400_PP.png,0,0,0.3684241,0.32987273,0.23091571,0.06364297,0.007144471,0.3684241,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43785_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43801_0400_PP.png,0,0,0.34938842,0.3225003,0.2826169,0.038654324,0.0068400144,0.34938842,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43801_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43954_0400_PP.png,1,2,0.33195305,0.25338373,0.33615395,0.055472154,0.023037165,0.33615395,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43954_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43995_0400_PP.png,1,2,0.23160775,0.19911902,0.46666652,0.08429834,0.018308353,0.46666652,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43995_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44615_0400_PP.png,1,2,0.233771,0.33462328,0.37151408,0.04889507,0.011196553,0.37151408,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44615_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44648_0400_PP.png,0,2,0.19040406,0.2866794,0.40238,0.10054101,0.01999563,0.40238,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44648_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44718_0400_PP.png,1,0,0.3737278,0.36658382,0.20647857,0.047778606,0.005431184,0.3737278,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44718_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44750_0400_PP.png,1,1,0.36418703,0.37089148,0.23454195,0.025847863,0.004531644,0.37089148,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44750_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44804_0400_PP.png,1,0,0.42003298,0.33234867,0.22818263,0.016754026,0.0026816544,0.42003298,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44804_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44816_0400_PP.png,1,2,0.14074667,0.22037096,0.32773358,0.25198755,0.05916123,0.32773358,external_test,Dark,91.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44816_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54429_0400_PP.png,2,2,0.2564519,0.2008487,0.44358,0.083294205,0.015825195,0.44358,external_test,VeryDark,70.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54429_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54454_0400_PP.png,2,2,0.08728144,0.069082744,0.57530046,0.24308299,0.02525233,0.57530046,external_test,VeryDark,72.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54454_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54484_0400_PP.png,1,0,0.338354,0.28065488,0.30581272,0.053388502,0.021789897,0.338354,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54484_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54587_0400_PP.png,1,2,0.26084128,0.20638482,0.46172714,0.060523078,0.010523771,0.46172714,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54587_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54642_0400_PP.png,1,2,0.30626598,0.28962544,0.30937925,0.049390484,0.045338828,0.30937925,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54642_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54663_0400_PP.png,1,1,0.34438318,0.39268616,0.23601696,0.013970023,0.012943631,0.39268616,external_test,Dark,89.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54663_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54692_0400_PP.png,1,2,0.16598417,0.19957606,0.44815436,0.15357132,0.032714054,0.44815436,external_test,Dark,91.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54692_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54825_0400_PP.png,2,2,0.32070512,0.20895383,0.3829689,0.07993409,0.007438098,0.3829689,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54825_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54832_0400_PP.png,2,0,0.4092999,0.29777935,0.267668,0.021081828,0.0041709426,0.4092999,external_test,Dark,89.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54832_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54839_0400_PP.png,2,0,0.3556523,0.26326418,0.32563734,0.043984886,0.011461185,0.3556523,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54839_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_55649_0400_PP.png,2,0,0.44447652,0.30142072,0.21124756,0.025107453,0.017747724,0.44447652,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_55649_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_55656_0400_PP.png,2,1,0.37340456,0.40940073,0.20313185,0.010946828,0.0031160123,0.40940073,external_test,VeryDark,81.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_55656_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58804_0400_PP.png,2,0,0.3231551,0.29021472,0.24557953,0.07636061,0.06469005,0.3231551,external_test,Dark,108.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_58804_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58816_0400_PP.png,2,4,0.12557825,0.05273639,0.14562845,0.20938447,0.4666725,0.4666725,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_58816_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58828_0400_PP.png,2,2,0.18786609,0.27131012,0.43212268,0.07459813,0.03410301,0.43212268,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_58828_0400_PP.png,direct_exact
