source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051021_40377_0100_PP.png,4,3,0.031786807,0.035876848,0.3053451,0.4536992,0.1732921,0.4536992,external_test,VeryDark,82.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40377_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40450_0100_PP.png,4,2,0.08859175,0.116306536,0.48111767,0.20206752,0.11191661,0.48111767,external_test,VeryDark,80.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40450_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51418_0100_PP.png,0,0,0.5131866,0.3750799,0.094545566,0.011401453,0.0057865884,0.5131866,external_test,VeryDark,71.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51418_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51476_0100_PP.png,0,0,0.5235338,0.3130883,0.11964687,0.03266106,0.011069938,0.5235338,external_test,ExtremelyDark,65.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51476_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51561_0100_PP.png,2,0,0.37154847,0.2771991,0.30716226,0.022038998,0.022051169,0.37154847,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51561_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51625_0100_PP.png,2,0,0.38903993,0.20747308,0.24332874,0.08869329,0.071464874,0.38903993,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51625_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51748_0100_PP.png,2,4,0.13638781,0.07347167,0.262018,0.20793854,0.32018396,0.32018396,external_test,VeryDark,82.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51748_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51804_0100_PP.png,3,0,0.36041373,0.14444861,0.3092138,0.07206642,0.11385737,0.36041373,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51804_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51936_0100_PP.png,0,1,0.4054333,0.4489227,0.1420106,0.0026839308,0.00094946375,0.4489227,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51936_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51994_0100_PP.png,0,1,0.35859218,0.37363258,0.24799359,0.014192435,0.005589199,0.37363258,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51994_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_52075_0100_PP.png,3,2,0.1936552,0.2768261,0.30985874,0.17581406,0.04384591,0.30985874,external_test,Dark,100.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_52075_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_52127_0100_PP.png,4,2,0.10481061,0.0686148,0.42312053,0.27331072,0.13014333,0.42312053,external_test,Dark,105.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_52127_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57798_0100_PP.png,0,1,0.32964167,0.35400537,0.28003412,0.025014143,0.011304698,0.35400537,external_test,Dark,98.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_57798_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57862_0100_PP.png,0,0,0.3877052,0.26122606,0.3163985,0.019965382,0.014704871,0.3877052,external_test,Dark,97.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_57862_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57975_0100_PP.png,0,0,0.50696623,0.2581235,0.14997211,0.042526755,0.042411387,0.50696623,external_test,VeryDark,76.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_57975_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58035_0100_PP.png,0,2,0.23623556,0.25741994,0.31090847,0.08393241,0.111503646,0.31090847,external_test,Dark,94.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58035_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58178_0100_PP.png,2,0,0.35667667,0.3428803,0.24553634,0.027520128,0.027386602,0.35667667,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58316_0100_PP.png,1,2,0.087113544,0.13150251,0.53960633,0.20150948,0.04026813,0.53960633,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58316_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58388_0100_PP.png,0,0,0.4316375,0.40070343,0.15688959,0.007696106,0.00307336,0.4316375,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58388_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58522_0100_PP.png,0,0,0.65300786,0.29176483,0.05282345,0.0012021085,0.0012017388,0.65300786,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58522_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58683_0100_PP.png,3,3,0.004779158,0.008253013,0.031729918,0.861808,0.09342989,0.861808,external_test,Dark,107.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58683_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58802_0100_PP.png,2,3,0.030588517,0.019698206,0.2870616,0.46575546,0.19689628,0.46575546,external_test,Normal,123.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59136_0100_PP.png,2,2,0.23565507,0.22973521,0.46623665,0.05143319,0.016939927,0.46623665,external_test,VeryDark,80.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59136_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59243_0100_PP.png,3,3,0.04449904,0.041769512,0.32181814,0.56308794,0.02882534,0.56308794,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59243_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59459_0100_PP.png,4,2,0.094886675,0.029698653,0.5740967,0.17479542,0.12652254,0.5740967,external_test,Normal,114.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59459_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59504_0100_PP.png,4,3,0.012203998,0.014299117,0.073494196,0.45157632,0.44842643,0.45157632,external_test,Dark,107.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59504_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_57451_0400_PP.png,1,1,0.30953616,0.42977077,0.18801323,0.039308716,0.03337121,0.42977077,external_test,Dark,108.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_57451_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_57843_0400_PP.png,0,1,0.37212878,0.44172958,0.14066751,0.025641931,0.019832138,0.44172958,external_test,Dark,94.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_57843_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59751_0400_PP.png,1,0,0.43798897,0.34140438,0.20906284,0.0062413504,0.0053025074,0.43798897,external_test,Normal,115.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_59751_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59864_0400_PP.png,1,0,0.4323428,0.28122836,0.26866177,0.011458727,0.0063082967,0.4323428,external_test,Normal,121.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_59864_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59969_0400_PP.png,0,2,0.24760123,0.21085268,0.331367,0.117100514,0.093078606,0.331367,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_59969_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_60031_0400_PP.png,0,2,0.28706026,0.25935692,0.31378865,0.071753405,0.068040736,0.31378865,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_60031_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_60136_0400_PP.png,0,0,0.36268285,0.26098073,0.32283345,0.04285108,0.0106519,0.36268285,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_60136_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_33960_0400_PP.png,0,0,0.36075354,0.20737602,0.32689145,0.03983986,0.06513912,0.36075354,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_33960_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_34013_0400_PP.png,0,4,0.061803587,0.039302394,0.123669036,0.129685,0.64554,0.64554,external_test,Normal,111.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_34013_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_34071_0400_PP.png,1,2,0.34495392,0.18438736,0.3522234,0.033435248,0.085000016,0.3522234,external_test,Normal,114.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_34071_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35239_0400_PP.png,0,1,0.4089336,0.49396563,0.08835142,0.004833627,0.0039157723,0.49396563,external_test,Dark,99.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35239_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35279_0400_PP.png,0,1,0.38376084,0.48076263,0.1293672,0.005067411,0.0010419181,0.48076263,external_test,Dark,99.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35279_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35332_0400_PP.png,0,1,0.33247837,0.48188552,0.16307493,0.019025428,0.0035357666,0.48188552,external_test,Normal,121.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35332_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35926_0400_PP.png,1,1,0.20233281,0.3776834,0.3271926,0.061789464,0.031001758,0.3776834,external_test,Normal,118.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35926_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_37992_0400_PP.png,0,1,0.33688492,0.4789458,0.16863988,0.010445194,0.0050843186,0.4789458,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_37992_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38111_0400_PP.png,0,0,0.6059492,0.3237482,0.06747625,0.0013314594,0.0014949343,0.6059492,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38111_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38156_0400_PP.png,0,0,0.47019786,0.3178438,0.17131075,0.02482995,0.01581767,0.47019786,external_test,Normal,112.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38156_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38194_0400_PP.png,1,0,0.5264441,0.32500955,0.11848722,0.014984843,0.015074235,0.5264441,external_test,Normal,120.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38194_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38239_0400_PP.png,1,1,0.34366247,0.37023157,0.23763308,0.02172004,0.02675289,0.37023157,external_test,Dark,100.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38239_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38280_0400_PP.png,0,1,0.21135919,0.33915022,0.18386555,0.13382415,0.13180088,0.33915022,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38280_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38313_0400_PP.png,0,1,0.25340283,0.35167003,0.3317039,0.05921705,0.0040061558,0.35167003,external_test,ExtremelyDark,66.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38313_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38352_0400_PP.png,0,1,0.29838774,0.32181594,0.31111255,0.053279478,0.015404309,0.32181594,external_test,VeryDark,72.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38352_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38472_0400_PP.png,0,0,0.45951882,0.18069512,0.29576948,0.010590159,0.053426392,0.45951882,external_test,Normal,119.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38472_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38507_0400_PP.png,0,2,0.32545537,0.20729628,0.35925183,0.035799365,0.07219718,0.35925183,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38507_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43388_0400_PP.png,0,0,0.52736324,0.23956524,0.18276715,0.017395237,0.032909118,0.52736324,external_test,Normal,127.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43388_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43585_0400_PP.png,0,0,0.426833,0.24501151,0.30114457,0.013646534,0.013364359,0.426833,external_test,Normal,124.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43585_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43710_0400_PP.png,0,2,0.22086084,0.31758195,0.35349208,0.071379654,0.03668553,0.35349208,external_test,ExtremelyDark,66.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43710_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43721_0400_PP.png,0,1,0.236377,0.44050518,0.29927516,0.019086083,0.004756428,0.44050518,external_test,ExtremelyDark,68.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43721_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43785_0400_PP.png,0,0,0.43913057,0.30923268,0.21663795,0.027660523,0.0073382934,0.43913057,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43785_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43801_0400_PP.png,0,0,0.40893394,0.25199938,0.294754,0.027895143,0.01641747,0.40893394,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43801_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43954_0400_PP.png,1,0,0.34382045,0.25413755,0.33488166,0.028830353,0.038330015,0.34382045,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43954_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43995_0400_PP.png,1,2,0.25706658,0.17476223,0.47419584,0.056472562,0.037502695,0.47419584,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43995_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44615_0400_PP.png,1,2,0.1780063,0.34171352,0.43181103,0.03671422,0.0117549,0.43181103,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44615_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44648_0400_PP.png,0,2,0.20343786,0.29326922,0.42150292,0.05632891,0.025461141,0.42150292,external_test,VeryDark,82.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44648_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44718_0400_PP.png,1,0,0.44442254,0.28837687,0.22512408,0.033977482,0.008098933,0.44442254,external_test,Dark,94.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44718_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44750_0400_PP.png,1,0,0.40489078,0.31616196,0.24987882,0.022954,0.0061143967,0.40489078,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44750_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44804_0400_PP.png,1,0,0.34201592,0.293776,0.3215688,0.03175919,0.01088013,0.34201592,external_test,Dark,88.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44804_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44816_0400_PP.png,1,2,0.17187737,0.24253738,0.35295483,0.18451145,0.048118968,0.35295483,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44816_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54429_0400_PP.png,2,2,0.228641,0.18954848,0.48041725,0.07249448,0.028898757,0.48041725,external_test,VeryDark,70.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54429_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54454_0400_PP.png,2,2,0.09700757,0.09071423,0.6132003,0.16876143,0.030316416,0.6132003,external_test,VeryDark,72.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54454_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54484_0400_PP.png,1,2,0.28906587,0.2910902,0.37173152,0.036362153,0.011750302,0.37173152,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54484_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54587_0400_PP.png,1,2,0.26746818,0.18675347,0.4745863,0.0564773,0.014714695,0.4745863,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54587_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54642_0400_PP.png,1,2,0.29295987,0.2975362,0.3262773,0.040166542,0.043060128,0.3262773,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54642_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54663_0400_PP.png,1,0,0.37458053,0.30051786,0.2862296,0.014287438,0.024384586,0.37458053,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54663_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54692_0400_PP.png,1,2,0.23359613,0.16612002,0.45148113,0.108560435,0.040242277,0.45148113,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54692_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54825_0400_PP.png,2,2,0.35785538,0.22793989,0.37598225,0.03130081,0.0069216327,0.37598225,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54825_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54832_0400_PP.png,2,0,0.37137765,0.28246704,0.30975625,0.02553424,0.010864831,0.37137765,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54832_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54839_0400_PP.png,2,0,0.32232174,0.27999747,0.31587648,0.056368813,0.025435584,0.32232174,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54839_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_55649_0400_PP.png,2,0,0.4527522,0.3180764,0.19437352,0.018011164,0.016786696,0.4527522,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_55649_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_55656_0400_PP.png,2,1,0.33091214,0.3652667,0.27601737,0.01430276,0.013501111,0.3652667,external_test,VeryDark,81.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_55656_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58804_0400_PP.png,2,0,0.35293242,0.31322578,0.21250694,0.058483593,0.062851265,0.35293242,external_test,Dark,108.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_58804_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58816_0400_PP.png,2,4,0.18197389,0.14361054,0.24934553,0.17561454,0.24945545,0.24945545,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_58816_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58828_0400_PP.png,2,2,0.17335542,0.29786727,0.48708278,0.032623373,0.009071065,0.48708278,external_test,VeryDark,82.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_58828_0400_PP.png,direct_exact
