source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051021_51418_0100_PP.png,0,0,0.587763,0.3305711,0.07343744,0.003743269,0.0044851596,0.587763,external_test,VeryDark,71.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51418_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51476_0100_PP.png,0,0,0.66115093,0.25116506,0.054084193,0.025798755,0.0078010485,0.66115093,external_test,ExtremelyDark,65.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51476_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51561_0100_PP.png,2,1,0.24801429,0.48159564,0.24654135,0.017475303,0.006373443,0.48159564,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51561_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51625_0100_PP.png,2,1,0.32143813,0.39032504,0.21884543,0.05410293,0.01528849,0.39032504,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51625_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51748_0100_PP.png,2,0,0.29223907,0.18444492,0.23877063,0.17124443,0.113300934,0.29223907,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51748_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51804_0100_PP.png,3,0,0.40448746,0.3196825,0.2332533,0.02268524,0.019891504,0.40448746,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51804_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51936_0100_PP.png,0,1,0.283777,0.6592869,0.05427592,0.0020196354,0.00064052496,0.6592869,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51936_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51994_0100_PP.png,0,1,0.39021638,0.5031934,0.10135926,0.0040508695,0.0011801015,0.5031934,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51994_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_52075_0100_PP.png,3,3,0.17531419,0.26261702,0.18274234,0.35375115,0.02557524,0.35375115,external_test,Dark,100.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_52075_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_52127_0100_PP.png,4,3,0.09596252,0.101954445,0.28244355,0.47846755,0.041171897,0.47846755,external_test,Dark,105.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_52127_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57798_0100_PP.png,0,0,0.4134276,0.3706018,0.20104562,0.013128826,0.0017961204,0.4134276,external_test,Dark,98.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_57798_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57862_0100_PP.png,0,0,0.5626239,0.35719618,0.07192348,0.007051502,0.001205059,0.5626239,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_57862_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57975_0100_PP.png,0,0,0.71207637,0.19060181,0.06992662,0.011970349,0.015424851,0.71207637,external_test,VeryDark,76.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_57975_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58035_0100_PP.png,0,0,0.4885602,0.27658138,0.19682968,0.019593792,0.018434944,0.4885602,external_test,Dark,94.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_58035_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58178_0100_PP.png,2,0,0.46706137,0.32051548,0.17792426,0.029645544,0.004853315,0.46706137,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_58178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58316_0100_PP.png,1,0,0.36053103,0.3159771,0.29413044,0.02497316,0.0043882704,0.36053103,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_58316_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58388_0100_PP.png,0,1,0.47212744,0.5051069,0.020983502,0.0010172344,0.0007649292,0.5051069,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_58388_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58522_0100_PP.png,0,0,0.5535412,0.43486056,0.0100298,0.00072879635,0.0008396349,0.5535412,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_58522_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58683_0100_PP.png,3,3,0.009197124,0.0025722743,0.028597359,0.9014984,0.058134872,0.9014984,external_test,Dark,107.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_58683_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58802_0100_PP.png,2,3,0.048557196,0.021673592,0.13151056,0.6918194,0.10643927,0.6918194,external_test,Normal,123.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_58802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59136_0100_PP.png,2,0,0.37492108,0.37125504,0.22915705,0.020348324,0.004318514,0.37492108,external_test,VeryDark,80.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_59136_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59243_0100_PP.png,3,0,0.3237194,0.10143908,0.29562005,0.24123509,0.03798637,0.3237194,external_test,VeryDark,83.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_59243_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59459_0100_PP.png,4,2,0.2839606,0.22711961,0.4359833,0.029215608,0.023720907,0.4359833,external_test,Normal,114.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_59459_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59504_0100_PP.png,4,3,0.0109586995,0.003530988,0.033222552,0.74082315,0.21146463,0.74082315,external_test,Dark,107.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_59504_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_57451_0400_PP.png,1,0,0.45211804,0.44281614,0.084315926,0.014485054,0.006264867,0.45211804,external_test,Dark,108.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051109_57451_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_57843_0400_PP.png,0,1,0.37755838,0.5345869,0.06555046,0.013194792,0.009109474,0.5345869,external_test,Dark,94.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051109_57843_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59751_0400_PP.png,1,1,0.3031413,0.4744553,0.20163147,0.013472286,0.007299655,0.4744553,external_test,Normal,115.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051109_59751_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59864_0400_PP.png,1,1,0.2867325,0.43073583,0.25866622,0.020486258,0.0033790467,0.43073583,external_test,Normal,121.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051109_59864_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59969_0400_PP.png,0,0,0.44985262,0.31089145,0.19943964,0.023149902,0.01666635,0.44985262,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051109_59969_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_60031_0400_PP.png,0,0,0.51044226,0.23369288,0.22744352,0.016895305,0.011526048,0.51044226,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051109_60031_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_60136_0400_PP.png,0,0,0.41081443,0.28120068,0.28179482,0.015341551,0.010848474,0.41081443,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051109_60136_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_33960_0400_PP.png,0,0,0.4051429,0.2333172,0.29577276,0.023492884,0.042274147,0.4051429,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_33960_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_34013_0400_PP.png,0,0,0.32296962,0.248935,0.23472778,0.057668462,0.13569917,0.32296962,external_test,Normal,111.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_34013_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_34071_0400_PP.png,1,0,0.5054398,0.3368387,0.14662199,0.006693266,0.0044062794,0.5054398,external_test,Normal,114.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_34071_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35239_0400_PP.png,0,1,0.3410541,0.5998916,0.055931557,0.0025792478,0.0005434759,0.5998916,external_test,Dark,99.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_35239_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35279_0400_PP.png,0,0,0.4517628,0.44116434,0.100216724,0.0056440034,0.0012120777,0.4517628,external_test,Dark,99.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_35279_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35332_0400_PP.png,0,1,0.25565287,0.6194552,0.092461705,0.030436665,0.0019935118,0.6194552,external_test,Normal,121.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_35332_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35926_0400_PP.png,1,1,0.30118594,0.5201544,0.16040596,0.016187593,0.0020660595,0.5201544,external_test,Normal,118.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_35926_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_37992_0400_PP.png,0,0,0.5001773,0.45098877,0.04624028,0.0019588708,0.00063479645,0.5001773,external_test,Dark,89.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_37992_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38111_0400_PP.png,0,0,0.6693319,0.27425912,0.04852916,0.0025515268,0.0053282804,0.6693319,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38111_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38156_0400_PP.png,0,0,0.4866037,0.47142866,0.03797914,0.002450372,0.001538102,0.4866037,external_test,Normal,112.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38156_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38194_0400_PP.png,1,1,0.42963263,0.45781958,0.088743195,0.009265139,0.014539444,0.45781958,external_test,Normal,120.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38194_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38239_0400_PP.png,1,1,0.22020397,0.53240466,0.19431823,0.03294243,0.020130727,0.53240466,external_test,Dark,100.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38239_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38280_0400_PP.png,0,1,0.15058535,0.56128263,0.114670366,0.12724191,0.04621971,0.56128263,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38280_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38313_0400_PP.png,0,1,0.24047002,0.64970845,0.07942015,0.019105542,0.011295803,0.64970845,external_test,ExtremelyDark,66.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38313_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38352_0400_PP.png,0,0,0.46424082,0.31465453,0.18407983,0.017359152,0.019665655,0.46424082,external_test,VeryDark,72.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38352_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38472_0400_PP.png,0,1,0.29062963,0.4230159,0.26819608,0.01126078,0.0068976395,0.4230159,external_test,Normal,119.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38472_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38507_0400_PP.png,0,1,0.35807687,0.40881258,0.19267417,0.023275465,0.017160868,0.40881258,external_test,Dark,93.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38507_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43388_0400_PP.png,0,0,0.5818022,0.3374659,0.07310836,0.005510659,0.002112928,0.5818022,external_test,Normal,127.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43388_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43585_0400_PP.png,0,0,0.50011516,0.37185416,0.122526266,0.0034383049,0.0020661103,0.50011516,external_test,Normal,124.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43585_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43710_0400_PP.png,0,1,0.34181345,0.36449036,0.25223014,0.029954556,0.011511512,0.36449036,external_test,ExtremelyDark,66.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43710_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43721_0400_PP.png,0,1,0.29277316,0.5239763,0.16515264,0.016011773,0.0020861407,0.5239763,external_test,ExtremelyDark,68.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43721_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43785_0400_PP.png,0,0,0.42319244,0.3192678,0.17809133,0.070773914,0.00867445,0.42319244,external_test,VeryDark,83.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43785_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43801_0400_PP.png,0,0,0.3496614,0.28031155,0.3366192,0.020320462,0.013087344,0.3496614,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43801_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43954_0400_PP.png,1,0,0.3913469,0.22298904,0.30120233,0.04882979,0.035631835,0.3913469,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43954_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43995_0400_PP.png,1,2,0.23836999,0.26996392,0.39592388,0.07213189,0.023610285,0.39592388,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43995_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44615_0400_PP.png,1,0,0.4116133,0.4021397,0.14440086,0.03484863,0.0069975015,0.4116133,external_test,VeryDark,77.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_44615_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44648_0400_PP.png,0,0,0.41610378,0.27853653,0.2607491,0.03783498,0.006775675,0.41610378,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_44648_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44718_0400_PP.png,1,0,0.5123872,0.31700605,0.13601805,0.030645076,0.0039436016,0.5123872,external_test,Dark,94.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_44718_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44750_0400_PP.png,1,0,0.47445455,0.38013956,0.1287178,0.013941583,0.002746478,0.47445455,external_test,Dark,95.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_44750_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44804_0400_PP.png,1,0,0.47177947,0.30005127,0.21384972,0.008744344,0.0055750944,0.47177947,external_test,Dark,88.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_44804_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44816_0400_PP.png,1,1,0.31050736,0.51691306,0.15551342,0.014021854,0.0030442586,0.51691306,external_test,Dark,91.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_44816_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54429_0400_PP.png,2,2,0.2478799,0.1677242,0.44714087,0.10616626,0.031088784,0.44714087,external_test,VeryDark,70.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54429_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54454_0400_PP.png,2,2,0.091629475,0.07327258,0.38409862,0.3833607,0.06763857,0.38409862,external_test,VeryDark,72.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54454_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54484_0400_PP.png,1,2,0.30988556,0.2335305,0.42224157,0.023859242,0.010483069,0.42224157,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54484_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54587_0400_PP.png,1,0,0.39063713,0.2162358,0.37185526,0.012423082,0.008848643,0.39063713,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54587_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54642_0400_PP.png,1,1,0.33946967,0.45034003,0.1816162,0.014588644,0.013985368,0.45034003,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54642_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54663_0400_PP.png,1,1,0.37337908,0.42798322,0.17703769,0.010925907,0.010673988,0.42798322,external_test,Dark,89.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54663_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54692_0400_PP.png,1,1,0.35499084,0.37579238,0.22478867,0.028526038,0.015901985,0.37579238,external_test,Dark,91.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54692_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54825_0400_PP.png,2,0,0.33507526,0.28026605,0.32505095,0.05198956,0.007618132,0.33507526,external_test,Dark,93.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54825_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54832_0400_PP.png,2,0,0.34640634,0.3284197,0.3086468,0.0102259135,0.006301295,0.34640634,external_test,Dark,89.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54832_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54839_0400_PP.png,2,0,0.45598832,0.28731194,0.22520891,0.021373332,0.010117451,0.45598832,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54839_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_55649_0400_PP.png,2,0,0.4974427,0.34053662,0.14625688,0.008452489,0.0073113027,0.4974427,external_test,VeryDark,83.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_55649_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_55656_0400_PP.png,2,0,0.63402295,0.22713181,0.13328607,0.002873157,0.0026860188,0.63402295,external_test,VeryDark,81.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_55656_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58804_0400_PP.png,2,0,0.37382618,0.28498465,0.24764176,0.06422453,0.02932286,0.37382618,external_test,Dark,108.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_58804_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58816_0400_PP.png,2,1,0.26059717,0.279695,0.21874575,0.111577295,0.12938482,0.279695,external_test,VeryDark,77.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_58816_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58828_0400_PP.png,2,1,0.22294489,0.52981263,0.21381016,0.019036992,0.014395349,0.52981263,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_58828_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58835_0400_PP.png,2,1,0.2710219,0.46967584,0.23617163,0.017708879,0.0054216934,0.46967584,external_test,VeryDark,71.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_58835_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58864_0400_PP.png,2,2,0.22950624,0.35588276,0.37699062,0.024105536,0.01351485,0.37699062,external_test,VeryDark,80.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_58864_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58872_0400_PP.png,2,2,0.18697189,0.34368646,0.36054525,0.087817825,0.020978622,0.36054525,external_test,VeryDark,78.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_58872_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_59150_0400_PP.png,2,2,0.11109919,0.1997429,0.5646909,0.10089505,0.02357201,0.5646909,external_test,VeryDark,84.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_59150_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_59168_0400_PP.png,2,3,0.038527768,0.039418686,0.16773683,0.71677697,0.037539706,0.71677697,external_test,VeryDark,83.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_59168_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37042_0400_PP.png,0,1,0.3284599,0.35966325,0.2035694,0.06989189,0.03841559,0.35966325,external_test,Dark,85.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051117_37042_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37051_0400_PP.png,0,2,0.19293508,0.32587186,0.32699057,0.025973316,0.12822926,0.32699057,external_test,VeryDark,84.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051117_37051_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37078_0400_PP.png,0,1,0.2523327,0.4737598,0.23675388,0.027673636,0.009480079,0.4737598,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051117_37078_0400_PP.png,direct_exact
