source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051021_40377_0100_PP.png,4,0,0.67019105,0.093313955,0.032978654,0.1991005,0.0044158264,0.67019105,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40377_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40450_0100_PP.png,4,0,0.81582654,0.080550276,0.030389326,0.06767478,0.0055591655,0.81582654,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40450_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51418_0100_PP.png,0,0,0.972867,0.017161163,0.0006006434,0.008502794,0.0008684413,0.972867,external_test,VeryDark,71.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51418_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51476_0100_PP.png,0,0,0.94775707,0.034010276,0.0059893797,0.011600876,0.0006425413,0.94775707,external_test,ExtremelyDark,65.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51476_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51561_0100_PP.png,2,0,0.82102406,0.110172994,0.008478143,0.057663888,0.0026609574,0.82102406,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51561_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51625_0100_PP.png,2,0,0.94184875,0.029868346,0.006096894,0.018939031,0.0032470808,0.94184875,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51625_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51748_0100_PP.png,2,0,0.68322724,0.1943471,0.048060026,0.048793808,0.025571859,0.68322724,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51748_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51804_0100_PP.png,3,0,0.9501092,0.028566081,0.011063973,0.0076247444,0.0026359973,0.9501092,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51804_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51936_0100_PP.png,0,0,0.94871455,0.03321588,0.0025148755,0.01494441,0.00061027316,0.94871455,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51936_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51994_0100_PP.png,0,0,0.8464932,0.122601636,0.0072292173,0.021355184,0.002320805,0.8464932,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51994_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_52075_0100_PP.png,3,0,0.6943018,0.17146079,0.014457376,0.10418922,0.015590839,0.6943018,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_52075_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_52127_0100_PP.png,4,0,0.86440027,0.06915739,0.0074180695,0.054282688,0.0047414806,0.86440027,external_test,Dark,105.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_52127_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_57798_0100_PP.png,0,0,0.8938217,0.07005571,0.0020821413,0.026466353,0.0075741783,0.8938217,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_57798_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_57862_0100_PP.png,0,0,0.9337793,0.042186085,0.0015649503,0.01889165,0.0035780468,0.9337793,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_57862_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_57975_0100_PP.png,0,0,0.98963296,0.004389506,0.0011657178,0.0042773983,0.00053438515,0.98963296,external_test,VeryDark,76.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_57975_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58035_0100_PP.png,0,0,0.8567428,0.060798906,0.032338694,0.037888583,0.012230976,0.8567428,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58035_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58178_0100_PP.png,2,0,0.90465415,0.046972897,0.007310385,0.03609768,0.0049648546,0.90465415,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58178_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58316_0100_PP.png,1,0,0.6200303,0.1479256,0.035046972,0.18811324,0.008883848,0.6200303,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58316_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58388_0100_PP.png,0,0,0.7515208,0.13297391,0.06213784,0.048291,0.0050764433,0.7515208,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58388_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58522_0100_PP.png,0,0,0.9544873,0.019380135,0.0066845417,0.018732755,0.00071528327,0.9544873,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58522_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58683_0100_PP.png,3,0,0.3148604,0.12749219,0.23585789,0.21377003,0.10801951,0.3148604,external_test,Dark,107.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58683_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58802_0100_PP.png,2,0,0.6108109,0.22458802,0.020704119,0.083083756,0.060813256,0.6108109,external_test,Normal,123.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58802_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59136_0100_PP.png,2,0,0.9066395,0.043682415,0.007562974,0.029603813,0.012511231,0.9066395,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59136_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59243_0100_PP.png,3,0,0.33877587,0.29127175,0.2903599,0.047286995,0.032305397,0.33877587,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59243_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59459_0100_PP.png,4,0,0.7395037,0.1513452,0.06909736,0.028302869,0.011750997,0.7395037,external_test,Normal,114.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59459_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59504_0100_PP.png,4,4,0.31519994,0.020236168,0.023720289,0.14925641,0.49158725,0.49158725,external_test,Dark,107.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59504_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_57451_0400_PP.png,1,0,0.7408584,0.104581065,0.007557529,0.1429042,0.004098799,0.7408584,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_57451_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_57843_0400_PP.png,0,0,0.9512411,0.0074983058,0.0007950297,0.03962294,0.0008425604,0.9512411,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_57843_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_59751_0400_PP.png,1,0,0.91819185,0.052485764,0.015480669,0.012961781,0.00087994256,0.91819185,external_test,Normal,115.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_59751_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_59864_0400_PP.png,1,0,0.9342153,0.04158107,0.0147719905,0.008341257,0.0010903553,0.9342153,external_test,Normal,121.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_59864_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_59969_0400_PP.png,0,0,0.915455,0.040493798,0.023146475,0.013252345,0.0076523856,0.915455,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_59969_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_60031_0400_PP.png,0,0,0.8856606,0.050804485,0.008554064,0.042401444,0.012579296,0.8856606,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_60031_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_60136_0400_PP.png,0,0,0.94468826,0.015419869,0.00958731,0.028279085,0.0020253712,0.94468826,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_60136_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_33960_0400_PP.png,0,0,0.9670562,0.012538725,0.0012278692,0.018905697,0.0002715012,0.9670562,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_33960_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_34013_0400_PP.png,0,0,0.9696907,0.015042872,0.0030404234,0.009257041,0.00296894,0.9696907,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_34013_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_34071_0400_PP.png,1,0,0.948173,0.040304113,0.0030061302,0.0071767946,0.0013399252,0.948173,external_test,Normal,114.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_34071_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35239_0400_PP.png,0,0,0.962457,0.028085984,0.0024145842,0.004828197,0.0022141568,0.962457,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35239_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35279_0400_PP.png,0,0,0.9780195,0.008174348,0.0018553998,0.011723939,0.00022677347,0.9780195,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35279_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35332_0400_PP.png,0,0,0.7589105,0.10760444,0.012101054,0.12083812,0.00054586027,0.7589105,external_test,Normal,121.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35332_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35926_0400_PP.png,1,0,0.682889,0.1967938,0.040543426,0.0704926,0.009281246,0.682889,external_test,Normal,118.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35926_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_37992_0400_PP.png,0,0,0.75038695,0.17808369,0.023454197,0.045320503,0.0027546848,0.75038695,external_test,Dark,89.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_37992_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38111_0400_PP.png,0,0,0.95942676,0.016160307,0.0013562407,0.0229196,0.00013709902,0.95942676,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38111_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38156_0400_PP.png,0,0,0.84636885,0.09632168,0.012517327,0.041349947,0.0034421876,0.84636885,external_test,Normal,112.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38156_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38194_0400_PP.png,1,0,0.89633304,0.06993638,0.006834782,0.025390524,0.0015052913,0.89633304,external_test,Normal,120.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38194_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38239_0400_PP.png,1,0,0.96018016,0.012157282,0.0026593844,0.024663785,0.0003393947,0.96018016,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38239_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38280_0400_PP.png,0,0,0.94462615,0.017766815,0.0049250475,0.027437352,0.0052447026,0.94462615,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38280_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38313_0400_PP.png,0,0,0.89921176,0.02314862,0.029604968,0.031312533,0.016722137,0.89921176,external_test,ExtremelyDark,66.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38313_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38352_0400_PP.png,0,0,0.80383575,0.060361587,0.056826767,0.063643485,0.015332398,0.80383575,external_test,VeryDark,72.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38352_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38472_0400_PP.png,0,0,0.96974593,0.022218538,0.002538103,0.0048253397,0.0006720748,0.96974593,external_test,Normal,119.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38472_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38507_0400_PP.png,0,0,0.9727227,0.020640189,0.0032288458,0.0026477021,0.0007605939,0.9727227,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38507_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43388_0400_PP.png,0,0,0.97166044,0.01571683,0.0025910758,0.0092277415,0.000803884,0.97166044,external_test,Normal,127.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43388_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43585_0400_PP.png,0,0,0.9240107,0.034133323,0.009218481,0.031917807,0.00071976124,0.9240107,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43585_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43710_0400_PP.png,0,0,0.8415961,0.08520219,0.020040378,0.050850935,0.0023103263,0.8415961,external_test,ExtremelyDark,66.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43710_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43721_0400_PP.png,0,0,0.79708576,0.1525758,0.013491324,0.033497114,0.0033499724,0.79708576,external_test,ExtremelyDark,68.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43721_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43785_0400_PP.png,0,0,0.9545239,0.013159527,0.0021656258,0.029746031,0.000404939,0.9545239,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43785_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43801_0400_PP.png,0,0,0.9793466,0.0056728898,0.00044114364,0.014239552,0.0002998149,0.9793466,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43801_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43954_0400_PP.png,1,0,0.94423497,0.017271826,0.009411482,0.028499903,0.0005818425,0.94423497,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43954_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43995_0400_PP.png,1,0,0.96012455,0.02191412,0.0075106937,0.009784279,0.0006663192,0.96012455,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43995_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44615_0400_PP.png,1,0,0.8158251,0.08335106,0.010644094,0.072076894,0.018102854,0.8158251,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44615_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44648_0400_PP.png,0,0,0.7899811,0.093253955,0.0070880265,0.10356712,0.006109739,0.7899811,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44648_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44718_0400_PP.png,1,0,0.9543428,0.015237755,0.0007653006,0.029389856,0.0002642355,0.9543428,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44718_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44750_0400_PP.png,1,0,0.93671596,0.020291558,0.0015992655,0.040911566,0.0004816248,0.93671596,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44750_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44804_0400_PP.png,1,0,0.95763654,0.013601332,0.010795801,0.016699415,0.0012668313,0.95763654,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44804_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44816_0400_PP.png,1,0,0.87776613,0.057029583,0.016369013,0.027543811,0.021291351,0.87776613,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44816_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54429_0400_PP.png,2,0,0.91258925,0.03515035,0.016354749,0.030733224,0.0051724375,0.91258925,external_test,VeryDark,70.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54429_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54454_0400_PP.png,2,0,0.8610215,0.044868536,0.035497665,0.053306915,0.00530549,0.8610215,external_test,VeryDark,72.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54454_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54484_0400_PP.png,1,0,0.88910604,0.032991488,0.0069528813,0.06774871,0.0032007662,0.88910604,external_test,Dark,85.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54484_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54587_0400_PP.png,1,0,0.8697749,0.048211664,0.012447554,0.06459459,0.004971382,0.8697749,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54587_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54642_0400_PP.png,1,0,0.9149759,0.053378213,0.0060602133,0.008845672,0.016740007,0.9149759,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54642_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54663_0400_PP.png,1,0,0.9707883,0.013242031,0.0013069134,0.013702273,0.0009603831,0.9707883,external_test,Dark,89.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54663_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54692_0400_PP.png,1,0,0.8159214,0.04621023,0.003959889,0.1307493,0.0031591465,0.8159214,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54692_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54825_0400_PP.png,2,0,0.89662266,0.034679372,0.0066770646,0.06063113,0.0013897012,0.89662266,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54825_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54832_0400_PP.png,2,0,0.96364325,0.014206183,0.0065656686,0.012367979,0.0032169125,0.96364325,external_test,Dark,89.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54832_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54839_0400_PP.png,2,0,0.9549608,0.015887873,0.009010884,0.018162983,0.0019773692,0.9549608,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54839_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_55649_0400_PP.png,2,0,0.9721139,0.014694323,0.0013963705,0.011251645,0.00054374075,0.9721139,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_55649_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_55656_0400_PP.png,2,0,0.9815803,0.010588346,0.0015374697,0.0059260577,0.00036792588,0.9815803,external_test,VeryDark,81.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_55656_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58804_0400_PP.png,2,0,0.98009425,0.0074613346,0.0042264643,0.007819236,0.0003987601,0.98009425,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_58804_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58816_0400_PP.png,2,0,0.94169843,0.016914552,0.0035261696,0.01872181,0.019139098,0.94169843,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_58816_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58828_0400_PP.png,2,0,0.9155797,0.04550842,0.01289922,0.022644628,0.0033680028,0.9155797,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_58828_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58835_0400_PP.png,2,0,0.6722302,0.19422834,0.10293042,0.025352841,0.005258316,0.6722302,external_test,VeryDark,71.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_58835_0400_PP.png,direct_exact
