source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051021_40377_0100_PP.png,4,3,0.010900718,0.009356568,0.1913023,0.5448927,0.24354765,0.5448927,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40377_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40450_0100_PP.png,4,2,0.0821115,0.09489785,0.4083706,0.28710535,0.12751465,0.4083706,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_40450_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51418_0100_PP.png,0,0,0.5904417,0.28670785,0.10385361,0.010994823,0.008002026,0.5904417,external_test,VeryDark,71.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51418_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51476_0100_PP.png,0,0,0.62017953,0.26270372,0.09741315,0.016241124,0.0034624513,0.62017953,external_test,ExtremelyDark,65.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51476_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51561_0100_PP.png,2,2,0.27010494,0.2863569,0.42126036,0.013901252,0.00837646,0.42126036,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51561_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51625_0100_PP.png,2,2,0.23385224,0.12508775,0.43294504,0.14271845,0.06539655,0.43294504,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51625_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51748_0100_PP.png,2,3,0.161722,0.15355633,0.21388865,0.2574081,0.21342495,0.2574081,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51748_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51804_0100_PP.png,3,0,0.36931878,0.18370777,0.306071,0.044559672,0.09634279,0.36931878,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51804_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51936_0100_PP.png,0,1,0.3745078,0.48654392,0.1358565,0.0018238125,0.0012679691,0.48654392,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51936_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51994_0100_PP.png,0,1,0.36567354,0.37734872,0.2525922,0.0027498032,0.0016356683,0.37734872,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_51994_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_52075_0100_PP.png,3,3,0.06954336,0.1601549,0.25196335,0.46509418,0.05324419,0.46509418,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_52075_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_52127_0100_PP.png,4,3,0.017449096,0.010033433,0.24492064,0.58336604,0.14423083,0.58336604,external_test,Dark,105.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_52127_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57798_0100_PP.png,0,0,0.38334936,0.30670494,0.28887644,0.015041676,0.0060275616,0.38334936,external_test,Dark,98.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_57798_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57862_0100_PP.png,0,0,0.54415154,0.266363,0.18081585,0.0048573595,0.0038123124,0.54415154,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_57862_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57975_0100_PP.png,0,0,0.5499589,0.27476647,0.078111015,0.04045962,0.05670401,0.5499589,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_57975_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58035_0100_PP.png,0,0,0.47465333,0.24128813,0.13503699,0.040369082,0.108652465,0.47465333,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58035_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58178_0100_PP.png,2,1,0.367755,0.36839896,0.2115191,0.04443462,0.007892321,0.36839896,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58316_0100_PP.png,1,2,0.10091186,0.12723058,0.5487191,0.19758753,0.025550943,0.5487191,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58316_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58388_0100_PP.png,0,0,0.5595111,0.38927627,0.050640337,0.00022123542,0.0003509863,0.5595111,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58388_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58522_0100_PP.png,0,0,0.7283449,0.24280517,0.028077433,0.00047202126,0.00030038026,0.7283449,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58522_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58683_0100_PP.png,3,3,0.0012731797,0.0027121047,0.010718846,0.7731224,0.2121735,0.7731224,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58683_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58802_0100_PP.png,2,3,0.011300934,0.010299406,0.10449642,0.5922099,0.28169337,0.5922099,external_test,Normal,123.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_58802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59136_0100_PP.png,2,2,0.24743064,0.23129271,0.43703747,0.05313484,0.03110428,0.43703747,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_59136_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59243_0100_PP.png,3,2,0.06565478,0.061917223,0.4503011,0.3691547,0.0529722,0.4503011,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_59243_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59459_0100_PP.png,4,2,0.09342465,0.043023713,0.5303126,0.20068428,0.13255477,0.5303126,external_test,Normal,114.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_59459_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59504_0100_PP.png,4,3,0.002787001,0.0035936895,0.01858224,0.6518114,0.32322568,0.6518114,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051021_59504_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_57451_0400_PP.png,1,1,0.29766172,0.3180616,0.24516772,0.09311639,0.045992624,0.3180616,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_57451_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_57843_0400_PP.png,0,1,0.41825938,0.42121133,0.11234564,0.029707013,0.018476756,0.42121133,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_57843_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59751_0400_PP.png,1,0,0.38262424,0.3742404,0.21047087,0.022911463,0.009753032,0.38262424,external_test,Normal,115.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_59751_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59864_0400_PP.png,1,1,0.34281492,0.3619211,0.2782936,0.0124205,0.004549898,0.3619211,external_test,Normal,121.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_59864_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59969_0400_PP.png,0,2,0.2520114,0.15684678,0.3365717,0.16760445,0.08696573,0.3365717,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_59969_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_60031_0400_PP.png,0,2,0.28342214,0.29622474,0.3657055,0.0457989,0.008848784,0.3657055,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_60031_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_60136_0400_PP.png,0,2,0.2896634,0.25987503,0.37345812,0.059520416,0.017483013,0.37345812,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051109_60136_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_33960_0400_PP.png,0,2,0.3184146,0.17103796,0.323953,0.14224131,0.04435308,0.323953,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_33960_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_34013_0400_PP.png,0,4,0.07509951,0.06393334,0.13985589,0.19401248,0.5270988,0.5270988,external_test,Normal,111.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_34013_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_34071_0400_PP.png,1,0,0.4669943,0.23364164,0.24539311,0.017940378,0.03603059,0.4669943,external_test,Normal,114.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_34071_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35239_0400_PP.png,0,1,0.31449956,0.566066,0.11472319,0.003574961,0.0011363163,0.566066,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_35239_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35279_0400_PP.png,0,0,0.4278344,0.35994214,0.19676022,0.012750531,0.0027126838,0.4278344,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_35279_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35332_0400_PP.png,0,1,0.19107948,0.43195862,0.28485665,0.08275556,0.009349659,0.43195862,external_test,Normal,121.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_35332_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35926_0400_PP.png,1,2,0.17747684,0.28356314,0.49063945,0.03928878,0.009031864,0.49063945,external_test,Normal,118.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_35926_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_37992_0400_PP.png,0,0,0.5148065,0.3612337,0.11399453,0.005405679,0.004559567,0.5148065,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_37992_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38111_0400_PP.png,0,0,0.63139075,0.29247275,0.073159285,0.0009013389,0.002075868,0.63139075,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38111_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38156_0400_PP.png,0,0,0.48601657,0.38449532,0.11767128,0.0070991423,0.0047177216,0.48601657,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38156_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38194_0400_PP.png,1,0,0.37860316,0.23499076,0.28972742,0.043630004,0.05304859,0.37860316,external_test,Normal,120.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38194_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38239_0400_PP.png,1,2,0.22185023,0.25434846,0.35308158,0.09553985,0.07517989,0.35308158,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38239_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38280_0400_PP.png,0,1,0.13745421,0.265572,0.1685326,0.23446923,0.19397195,0.265572,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38280_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38313_0400_PP.png,0,1,0.3314585,0.46988028,0.17832713,0.011273567,0.009060539,0.46988028,external_test,ExtremelyDark,66.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38313_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38352_0400_PP.png,0,0,0.46331245,0.29053882,0.21668158,0.011322143,0.018144952,0.46331245,external_test,VeryDark,72.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38352_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38472_0400_PP.png,0,2,0.30440018,0.300863,0.31991813,0.041818444,0.03300029,0.31991813,external_test,Normal,119.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38472_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38507_0400_PP.png,0,0,0.39562923,0.31163624,0.20953459,0.03907725,0.044122722,0.39562923,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051110_38507_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43388_0400_PP.png,0,0,0.5320362,0.2623497,0.14795561,0.045332503,0.012326056,0.5320362,external_test,Normal,127.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43388_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43585_0400_PP.png,0,0,0.45009202,0.2807842,0.24448599,0.013312778,0.011325017,0.45009202,external_test,Normal,124.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43585_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43710_0400_PP.png,0,2,0.17184974,0.17514955,0.55631536,0.06911167,0.027573677,0.55631536,external_test,ExtremelyDark,66.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43710_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43721_0400_PP.png,0,1,0.2649048,0.4242633,0.2939132,0.01370525,0.0032135488,0.4242633,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43721_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43785_0400_PP.png,0,0,0.33067775,0.18196079,0.262074,0.19857728,0.026710158,0.33067775,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43785_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43801_0400_PP.png,0,0,0.35017288,0.20936325,0.34590146,0.076620996,0.017941464,0.35017288,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43801_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43954_0400_PP.png,1,0,0.3724717,0.19355503,0.31260642,0.08567392,0.035692975,0.3724717,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43954_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43995_0400_PP.png,1,2,0.21626392,0.16577613,0.5061335,0.08791374,0.023912735,0.5061335,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_43995_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44615_0400_PP.png,1,2,0.13055514,0.32647905,0.4617735,0.07672791,0.0044643674,0.4617735,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44615_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44648_0400_PP.png,0,2,0.18282613,0.23743026,0.4594141,0.10773434,0.01259521,0.4594141,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44648_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44718_0400_PP.png,1,0,0.3494863,0.2574449,0.28889373,0.09837439,0.0058007073,0.3494863,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44718_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44750_0400_PP.png,1,0,0.344127,0.31187224,0.27441472,0.062001627,0.007584407,0.344127,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44750_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44804_0400_PP.png,1,0,0.436066,0.37068716,0.17635122,0.013084581,0.0038110814,0.436066,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44804_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44816_0400_PP.png,1,1,0.24562383,0.41915706,0.22092898,0.079786405,0.034503754,0.41915706,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_44816_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54429_0400_PP.png,2,2,0.20146729,0.14346758,0.45807534,0.1517061,0.04528372,0.45807534,external_test,VeryDark,70.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54429_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54454_0400_PP.png,2,2,0.19401409,0.09857669,0.4153558,0.2508698,0.04118363,0.4153558,external_test,VeryDark,72.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54454_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54484_0400_PP.png,1,2,0.23546608,0.2467194,0.37656912,0.102275565,0.03896982,0.37656912,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54484_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54587_0400_PP.png,1,2,0.24325785,0.2123363,0.4579852,0.071204685,0.015215915,0.4579852,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54587_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54642_0400_PP.png,1,2,0.21791342,0.22863476,0.3877566,0.09147256,0.07422262,0.3877566,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54642_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54663_0400_PP.png,1,0,0.36514902,0.35618773,0.25025168,0.010444563,0.01796694,0.36514902,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54663_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54692_0400_PP.png,1,2,0.23568146,0.16941848,0.46441585,0.07452087,0.055963363,0.46441585,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54692_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54825_0400_PP.png,2,2,0.27254173,0.22823566,0.4089822,0.07081082,0.019429645,0.4089822,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54825_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54832_0400_PP.png,2,0,0.3782731,0.36398742,0.22804062,0.023299491,0.006399291,0.3782731,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54832_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54839_0400_PP.png,2,0,0.37112638,0.31047267,0.268715,0.03863397,0.011051978,0.37112638,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_54839_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_55649_0400_PP.png,2,0,0.39211702,0.2733272,0.24947608,0.05975154,0.025328279,0.39211702,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_55649_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_55656_0400_PP.png,2,0,0.56021726,0.2908924,0.13873045,0.007440258,0.0027196133,0.56021726,external_test,VeryDark,81.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_55656_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58804_0400_PP.png,2,0,0.3011051,0.28502113,0.28674915,0.08914609,0.037978582,0.3011051,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58804_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58816_0400_PP.png,2,0,0.258821,0.1430366,0.23385899,0.15347262,0.2108107,0.258821,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58816_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58828_0400_PP.png,2,2,0.158546,0.29783228,0.4401104,0.07112257,0.03238872,0.4401104,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58828_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58835_0400_PP.png,2,2,0.17712106,0.17795278,0.6001889,0.03312234,0.011614932,0.6001889,external_test,VeryDark,71.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58835_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58864_0400_PP.png,2,2,0.21846376,0.2710198,0.47390422,0.020296844,0.016315242,0.47390422,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58864_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58872_0400_PP.png,2,2,0.10096306,0.14608327,0.4368223,0.26633677,0.049794555,0.4368223,external_test,VeryDark,78.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_58872_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_59150_0400_PP.png,2,2,0.16578287,0.1861805,0.4286244,0.12358454,0.09582768,0.4286244,external_test,VeryDark,84.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_59150_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_59168_0400_PP.png,2,3,0.0027600683,0.01076362,0.035105422,0.7015851,0.24978586,0.7015851,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20051116_59168_0400_PP.png,direct_exact
