source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051021_40450_0100_PP.png,4,2,0.07449891,0.067967184,0.43433118,0.34169874,0.08150397,0.43433118,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_40450_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51418_0100_PP.png,0,0,0.58791286,0.27567658,0.10897497,0.009344797,0.01809077,0.58791286,external_test,VeryDark,71.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51418_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51476_0100_PP.png,0,0,0.6931717,0.23552336,0.050608225,0.015912568,0.004784148,0.6931717,external_test,ExtremelyDark,65.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51476_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51561_0100_PP.png,2,1,0.33112416,0.41987586,0.22017731,0.023553899,0.005268746,0.41987586,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51561_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51625_0100_PP.png,2,1,0.27558774,0.3160405,0.23353203,0.117603056,0.057236705,0.3160405,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51625_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51748_0100_PP.png,2,0,0.2894997,0.17519234,0.18437326,0.18943374,0.16150105,0.2894997,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51748_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51804_0100_PP.png,3,0,0.60320985,0.13792062,0.19742179,0.019306358,0.042141438,0.60320985,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51804_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51936_0100_PP.png,0,1,0.34821534,0.6033335,0.04184087,0.004624383,0.0019859048,0.6033335,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51936_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51994_0100_PP.png,0,0,0.4671653,0.3685277,0.13721503,0.021864701,0.0052272025,0.4671653,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_51994_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_52075_0100_PP.png,3,3,0.15037477,0.16392045,0.107654065,0.517375,0.060675733,0.517375,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_52075_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_52127_0100_PP.png,4,3,0.07291329,0.04822104,0.27405044,0.54385203,0.060963236,0.54385203,external_test,Dark,105.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_52127_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57798_0100_PP.png,0,0,0.43026388,0.2699421,0.21505456,0.07564478,0.009094694,0.43026388,external_test,Dark,98.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_57798_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57862_0100_PP.png,0,0,0.5562329,0.29321074,0.12106013,0.022535346,0.0069608856,0.5562329,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_57862_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57975_0100_PP.png,0,0,0.69816935,0.21381146,0.04946446,0.019381635,0.019173147,0.69816935,external_test,VeryDark,76.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_57975_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58035_0100_PP.png,0,0,0.5133705,0.33971485,0.09632797,0.014008172,0.03657849,0.5133705,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_58035_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58178_0100_PP.png,2,0,0.38395295,0.2681907,0.23695318,0.08514685,0.025756177,0.38395295,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_58178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58316_0100_PP.png,1,2,0.24577361,0.18841022,0.45180157,0.08602879,0.027985705,0.45180157,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_58316_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58388_0100_PP.png,0,0,0.62072194,0.3404701,0.031745177,0.0036505964,0.003412195,0.62072194,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_58388_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58522_0100_PP.png,0,0,0.755373,0.22538312,0.014580414,0.0018601861,0.0028034023,0.755373,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_58522_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58683_0100_PP.png,3,3,0.0059302645,0.00939711,0.02921191,0.88544375,0.070016965,0.88544375,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_58683_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58802_0100_PP.png,2,3,0.017484942,0.0076340027,0.049854293,0.83227706,0.09274966,0.83227706,external_test,Normal,123.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_58802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59136_0100_PP.png,2,0,0.37576053,0.3211227,0.2707229,0.019137211,0.013256623,0.37576053,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_59136_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59243_0100_PP.png,3,3,0.18865457,0.06390561,0.2408929,0.3917284,0.11481848,0.3917284,external_test,VeryDark,83.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_59243_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59459_0100_PP.png,4,0,0.39453632,0.158283,0.38482067,0.038743746,0.023616249,0.39453632,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_59459_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59504_0100_PP.png,4,3,0.01128293,0.003677405,0.013120185,0.7689809,0.20293859,0.7689809,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051021_59504_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_57451_0400_PP.png,1,1,0.34684277,0.45280424,0.1547622,0.02001899,0.02557175,0.45280424,external_test,Dark,108.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051109_57451_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_57843_0400_PP.png,0,0,0.49143082,0.39997962,0.059037082,0.030950373,0.018602034,0.49143082,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051109_57843_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59751_0400_PP.png,1,1,0.309782,0.62267804,0.06339465,0.0020876084,0.0020576357,0.62267804,external_test,Normal,115.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051109_59751_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59864_0400_PP.png,1,1,0.33908817,0.4314639,0.20905736,0.009432363,0.010958248,0.4314639,external_test,Normal,121.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051109_59864_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59969_0400_PP.png,0,0,0.4541456,0.29230404,0.17877208,0.023492683,0.05128565,0.4541456,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051109_59969_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_60031_0400_PP.png,0,0,0.53553057,0.25762093,0.14429118,0.03851766,0.024039626,0.53553057,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051109_60031_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_60136_0400_PP.png,0,1,0.3404308,0.35998675,0.21870297,0.044017363,0.036862146,0.35998675,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051109_60136_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_33960_0400_PP.png,0,0,0.33695433,0.24433275,0.29387683,0.043503713,0.08133231,0.33695433,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_33960_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_34013_0400_PP.png,0,0,0.3757348,0.18438135,0.2680436,0.055419873,0.11642028,0.3757348,external_test,Normal,111.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_34013_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_34071_0400_PP.png,1,0,0.5918684,0.2522745,0.12668058,0.010055449,0.019121025,0.5918684,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_34071_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35239_0400_PP.png,0,1,0.30587077,0.60921365,0.07594237,0.0067007365,0.0022724976,0.60921365,external_test,Dark,99.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_35239_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35279_0400_PP.png,0,1,0.39360228,0.4550048,0.13316241,0.01082852,0.007401931,0.4550048,external_test,Dark,99.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_35279_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35332_0400_PP.png,0,1,0.22005987,0.63745284,0.09783229,0.033894777,0.010760254,0.63745284,external_test,Normal,121.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_35332_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35926_0400_PP.png,1,1,0.27593502,0.49317732,0.20124874,0.018227864,0.011411096,0.49317732,external_test,Normal,118.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_35926_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_37992_0400_PP.png,0,0,0.5351382,0.40353543,0.049046032,0.008582767,0.0036975963,0.5351382,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_37992_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38111_0400_PP.png,0,0,0.6870658,0.23881437,0.048670515,0.0082145175,0.01723476,0.6870658,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38111_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38156_0400_PP.png,0,0,0.5107848,0.41201133,0.058466647,0.013194243,0.0055429414,0.5107848,external_test,Normal,112.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38156_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38194_0400_PP.png,1,1,0.39656103,0.39697725,0.12446262,0.031441964,0.05055713,0.39697725,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38194_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38239_0400_PP.png,1,1,0.22106612,0.46755916,0.18442208,0.056329433,0.070623286,0.46755916,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38239_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38280_0400_PP.png,0,1,0.21385954,0.42205074,0.16381685,0.11322453,0.08704823,0.42205074,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38280_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38313_0400_PP.png,0,1,0.37644058,0.45289588,0.1052778,0.030738056,0.0346477,0.45289588,external_test,ExtremelyDark,66.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38313_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38352_0400_PP.png,0,0,0.41788888,0.2051088,0.26260617,0.03754594,0.076850235,0.41788888,external_test,VeryDark,72.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38352_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38472_0400_PP.png,0,1,0.30451268,0.32668623,0.31497514,0.017520411,0.03630558,0.32668623,external_test,Normal,119.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38472_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38507_0400_PP.png,0,0,0.4160587,0.36704063,0.14119272,0.019786846,0.055921104,0.4160587,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051110_38507_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43388_0400_PP.png,0,0,0.5620221,0.3310092,0.084716395,0.013600623,0.008651655,0.5620221,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43388_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43585_0400_PP.png,0,0,0.59686255,0.27257714,0.11529187,0.00834863,0.006919841,0.59686255,external_test,Normal,124.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43585_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43710_0400_PP.png,0,2,0.30974686,0.26459363,0.33322844,0.05581709,0.0366139,0.33322844,external_test,ExtremelyDark,66.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43710_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43721_0400_PP.png,0,1,0.26158634,0.3791329,0.30211782,0.045589738,0.011573235,0.3791329,external_test,ExtremelyDark,68.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43721_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43785_0400_PP.png,0,0,0.46071544,0.3219773,0.13094449,0.06638534,0.019977441,0.46071544,external_test,VeryDark,83.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43785_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43801_0400_PP.png,0,0,0.41836023,0.29562354,0.23325776,0.029099492,0.02365898,0.41836023,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43801_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43954_0400_PP.png,1,0,0.40153095,0.3330867,0.16368969,0.071704246,0.029988497,0.40153095,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43954_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43995_0400_PP.png,1,0,0.3971784,0.18507203,0.3011903,0.05998762,0.056571633,0.3971784,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_43995_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44615_0400_PP.png,1,1,0.3080874,0.43636113,0.20526491,0.04604022,0.0042462703,0.43636113,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_44615_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44648_0400_PP.png,0,0,0.3686487,0.22843707,0.28625655,0.09829983,0.018357767,0.3686487,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_44648_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44718_0400_PP.png,1,0,0.48261952,0.3318851,0.13246539,0.042861413,0.010168597,0.48261952,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_44718_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44750_0400_PP.png,1,0,0.4205459,0.39537522,0.13865222,0.030935576,0.01449106,0.4205459,external_test,Dark,95.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_44750_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44804_0400_PP.png,1,1,0.39434087,0.41470328,0.16601767,0.0133178625,0.011620252,0.41470328,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_44804_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44816_0400_PP.png,1,0,0.39522478,0.33883333,0.149294,0.10241823,0.014229655,0.39522478,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_44816_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54429_0400_PP.png,2,2,0.30173725,0.15671712,0.34508124,0.12373326,0.07273114,0.34508124,external_test,VeryDark,70.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54429_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54454_0400_PP.png,2,2,0.08804948,0.061787676,0.3973447,0.38065124,0.07216692,0.3973447,external_test,VeryDark,72.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54454_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54484_0400_PP.png,1,0,0.41811386,0.23153739,0.29992133,0.027242886,0.023184547,0.41811386,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54484_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54587_0400_PP.png,1,0,0.38528275,0.2452162,0.31574768,0.018072175,0.03568116,0.38528275,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54587_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54642_0400_PP.png,1,0,0.31785607,0.27814287,0.31085086,0.068328306,0.024821866,0.31785607,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54642_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54663_0400_PP.png,1,1,0.37753004,0.38783768,0.18895455,0.010629185,0.03504859,0.38783768,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54663_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54692_0400_PP.png,1,0,0.3575048,0.2441925,0.28961706,0.0497377,0.058947887,0.3575048,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54692_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54825_0400_PP.png,2,2,0.28644565,0.19430558,0.40391162,0.0919759,0.023361329,0.40391162,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54825_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54832_0400_PP.png,2,0,0.37576166,0.3502908,0.20105365,0.033885792,0.039008103,0.37576166,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54832_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54839_0400_PP.png,2,0,0.41746846,0.27109614,0.20679677,0.051672872,0.052965764,0.41746846,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_54839_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_55649_0400_PP.png,2,0,0.48727202,0.360727,0.10661371,0.032769334,0.01261795,0.48727202,external_test,VeryDark,83.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_55649_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_55656_0400_PP.png,2,0,0.5174331,0.32774872,0.12771234,0.020551872,0.006553992,0.5174331,external_test,VeryDark,81.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_55656_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58804_0400_PP.png,2,0,0.3821804,0.291249,0.24185716,0.03395426,0.050759174,0.3821804,external_test,Dark,108.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_58804_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58816_0400_PP.png,2,0,0.32606086,0.15339203,0.22902687,0.17594005,0.1155802,0.32606086,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_58816_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58828_0400_PP.png,2,1,0.2777259,0.5350559,0.14652139,0.022977056,0.01771971,0.5350559,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_58828_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58835_0400_PP.png,2,1,0.34248987,0.35313267,0.28050292,0.016248863,0.0076256525,0.35313267,external_test,VeryDark,71.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_58835_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58864_0400_PP.png,2,2,0.15801014,0.37728322,0.4245002,0.024115475,0.016090905,0.4245002,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_58864_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58872_0400_PP.png,2,2,0.18106401,0.30929908,0.3775599,0.08834381,0.043733228,0.3775599,external_test,VeryDark,78.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_58872_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_59150_0400_PP.png,2,2,0.10945795,0.16079983,0.52470607,0.13998474,0.065051466,0.52470607,external_test,VeryDark,84.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_59150_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_59168_0400_PP.png,2,3,0.023578215,0.04312505,0.21052413,0.6349204,0.08785219,0.6349204,external_test,VeryDark,83.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051116_59168_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37042_0400_PP.png,0,0,0.42818123,0.34626073,0.15019895,0.03270085,0.04265836,0.42818123,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051117_37042_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051117_37051_0400_PP.png,0,1,0.19741629,0.35534027,0.32148108,0.009342578,0.116419844,0.35534027,external_test,VeryDark,84.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20051117_37051_0400_PP.png,direct_exact
