source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20051021_40377_0100_PP.png,4,0,0.59605545,0.08418309,0.09068065,0.2161133,0.01296753,0.59605545,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40377_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_40450_0100_PP.png,4,0,0.86510396,0.036730066,0.019086622,0.07488627,0.0041930713,0.86510396,external_test,VeryDark,80.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_40450_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51418_0100_PP.png,0,0,0.98987484,0.005733552,6.439924e-05,0.004189581,0.00013775803,0.98987484,external_test,VeryDark,71.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51418_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51476_0100_PP.png,0,0,0.99057466,0.0036288074,0.0009063228,0.0044981823,0.00039202409,0.99057466,external_test,ExtremelyDark,65.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51476_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51561_0100_PP.png,2,0,0.86051726,0.060820777,0.004075841,0.07395732,0.000628851,0.86051726,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51561_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51625_0100_PP.png,2,0,0.9654836,0.014921855,0.0033047195,0.014947727,0.0013420833,0.9654836,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51625_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51748_0100_PP.png,2,0,0.44770885,0.18298185,0.15133624,0.119867824,0.09810516,0.44770885,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51748_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51804_0100_PP.png,3,0,0.93549144,0.01990169,0.018569257,0.019193623,0.0068439497,0.93549144,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51804_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51936_0100_PP.png,0,0,0.9794826,0.010280333,0.00051795895,0.009588961,0.00013018139,0.9794826,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51936_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_51994_0100_PP.png,0,0,0.93337244,0.037392184,0.0026330429,0.02474388,0.0018585238,0.93337244,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_51994_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_52075_0100_PP.png,3,0,0.74561834,0.101398855,0.01030183,0.12684253,0.015838433,0.74561834,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_52075_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_52127_0100_PP.png,4,0,0.8308206,0.07582204,0.0075517143,0.081184246,0.004621354,0.8308206,external_test,Dark,105.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_52127_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_57798_0100_PP.png,0,0,0.97966915,0.009563616,0.00018067395,0.010073923,0.0005127415,0.97966915,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_57798_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_57862_0100_PP.png,0,0,0.97575754,0.008699191,0.00028644555,0.0145993,0.000657564,0.97575754,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_57862_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_57975_0100_PP.png,0,0,0.99038625,0.0017863003,0.0006237236,0.0069406363,0.00026316714,0.99038625,external_test,VeryDark,76.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_57975_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58035_0100_PP.png,0,0,0.72455853,0.027906362,0.05967277,0.17780015,0.010062199,0.72455853,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58035_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58178_0100_PP.png,2,0,0.96068335,0.016692994,0.0020832939,0.018792734,0.001747564,0.96068335,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58178_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58316_0100_PP.png,1,0,0.7599373,0.09637689,0.016183015,0.12534975,0.0021531102,0.7599373,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58316_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58388_0100_PP.png,0,0,0.7720501,0.1098202,0.054065075,0.0612935,0.0027711526,0.7720501,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58388_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58522_0100_PP.png,0,0,0.9873094,0.007036397,0.00081261614,0.004764146,7.757428e-05,0.9873094,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58522_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58683_0100_PP.png,3,2,0.25701886,0.04614882,0.41173106,0.15615225,0.12894893,0.41173106,external_test,Dark,107.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58683_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_58802_0100_PP.png,2,0,0.64647186,0.20276314,0.039353404,0.077470124,0.03394148,0.64647186,external_test,Normal,123.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_58802_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59136_0100_PP.png,2,0,0.9235769,0.02802496,0.0032507752,0.037918914,0.0072284164,0.9235769,external_test,VeryDark,80.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59136_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59243_0100_PP.png,3,2,0.17570108,0.09559682,0.6592376,0.05028496,0.019179434,0.6592376,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59243_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59459_0100_PP.png,4,0,0.5266874,0.29962042,0.11678504,0.032098096,0.024809103,0.5266874,external_test,Normal,114.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59459_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051021_59504_0100_PP.png,4,0,0.50213444,0.003564616,0.03688891,0.15815383,0.29925826,0.50213444,external_test,Dark,107.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051021_59504_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_57451_0400_PP.png,1,0,0.8180857,0.030607507,0.0075783175,0.14233015,0.0013982775,0.8180857,external_test,Dark,108.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_57451_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_57843_0400_PP.png,0,0,0.9680415,0.0032950072,0.0007000117,0.027813511,0.00015007338,0.9680415,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_57843_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_59751_0400_PP.png,1,0,0.8354341,0.107270606,0.042559456,0.009681144,0.005054716,0.8354341,external_test,Normal,115.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_59751_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_59864_0400_PP.png,1,0,0.8829189,0.08247715,0.020660274,0.012514328,0.0014293417,0.8829189,external_test,Normal,121.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_59864_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_59969_0400_PP.png,0,0,0.9523506,0.025092434,0.0053933957,0.01245667,0.0047069113,0.9523506,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_59969_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_60031_0400_PP.png,0,0,0.85542387,0.027995788,0.008105523,0.10220786,0.006266941,0.85542387,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_60031_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051109_60136_0400_PP.png,0,0,0.9720116,0.013373658,0.0041187736,0.009138478,0.0013574859,0.9720116,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051109_60136_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_33960_0400_PP.png,0,0,0.97950244,0.0105751855,0.00046646604,0.009338414,0.00011740124,0.97950244,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_33960_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_34013_0400_PP.png,0,0,0.95471793,0.012494228,0.0056579243,0.022035506,0.0050945748,0.95471793,external_test,Normal,111.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_34013_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_34071_0400_PP.png,1,0,0.9586959,0.02871512,0.0040489286,0.00718305,0.0013569818,0.9586959,external_test,Normal,114.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_34071_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35239_0400_PP.png,0,0,0.96386313,0.029781336,0.00072980626,0.0047988473,0.000826809,0.96386313,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35239_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35279_0400_PP.png,0,0,0.9848614,0.010562373,0.00047014642,0.004043673,6.25062e-05,0.9848614,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35279_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35332_0400_PP.png,0,0,0.70970625,0.19491522,0.015545062,0.07908226,0.0007511746,0.70970625,external_test,Normal,121.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35332_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_35926_0400_PP.png,1,0,0.71507335,0.14665279,0.034124598,0.09345774,0.010691495,0.71507335,external_test,Normal,118.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_35926_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_37992_0400_PP.png,0,0,0.8354903,0.09272048,0.02121284,0.047350787,0.0032257142,0.8354903,external_test,Dark,89.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_37992_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38111_0400_PP.png,0,0,0.98288226,0.010322594,0.0001252658,0.006628861,4.1091265e-05,0.98288226,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38111_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38156_0400_PP.png,0,0,0.8824051,0.06186395,0.011500103,0.041043933,0.003186992,0.8824051,external_test,Normal,112.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38156_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38194_0400_PP.png,1,0,0.9351768,0.050971992,0.0016863269,0.011955476,0.00020939585,0.9351768,external_test,Normal,120.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38194_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38239_0400_PP.png,1,0,0.974329,0.012713493,0.00051017717,0.012401759,4.5628563e-05,0.974329,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38239_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38280_0400_PP.png,0,0,0.9684225,0.0016449376,0.0011933295,0.028396115,0.00034306332,0.9684225,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38280_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38313_0400_PP.png,0,0,0.8790754,0.020266812,0.034659702,0.053334165,0.012663914,0.8790754,external_test,ExtremelyDark,66.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38313_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38352_0400_PP.png,0,0,0.8894339,0.03292721,0.032565076,0.039890815,0.0051830267,0.8894339,external_test,VeryDark,72.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38352_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38472_0400_PP.png,0,0,0.9519082,0.03513634,0.004231875,0.0075577316,0.0011658474,0.9519082,external_test,Normal,119.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38472_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051110_38507_0400_PP.png,0,0,0.95129645,0.035141706,0.0064318716,0.005657193,0.0014727131,0.95129645,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051110_38507_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43388_0400_PP.png,0,0,0.9577328,0.029445287,0.0026086264,0.009636095,0.00057727145,0.9577328,external_test,Normal,127.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43388_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43585_0400_PP.png,0,0,0.9446384,0.0152008785,0.00611912,0.03332973,0.00071190886,0.9446384,external_test,Normal,124.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43585_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43710_0400_PP.png,0,0,0.8477731,0.085162155,0.009847018,0.055953037,0.0012647205,0.8477731,external_test,ExtremelyDark,66.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43710_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43721_0400_PP.png,0,0,0.885164,0.08416289,0.007892006,0.019990012,0.0027910885,0.885164,external_test,ExtremelyDark,68.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43721_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43785_0400_PP.png,0,0,0.9524278,0.012105552,0.0012590548,0.033931773,0.00027576185,0.9524278,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43785_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43801_0400_PP.png,0,0,0.9864401,0.0053646266,0.00011486157,0.007870386,0.00020998623,0.9864401,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43801_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43954_0400_PP.png,1,0,0.9485224,0.02466226,0.007195544,0.019232618,0.00038711738,0.9485224,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43954_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_43995_0400_PP.png,1,0,0.9744275,0.010421301,0.005689902,0.009240381,0.00022097712,0.9744275,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_43995_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44615_0400_PP.png,1,0,0.9208629,0.008164397,0.003168225,0.060361493,0.0074429624,0.9208629,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44615_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44648_0400_PP.png,0,0,0.90095955,0.011026119,0.002198282,0.08448314,0.0013329539,0.90095955,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44648_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44718_0400_PP.png,1,0,0.9340777,0.011445759,0.0007571915,0.05360675,0.000112688984,0.9340777,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44718_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44750_0400_PP.png,1,0,0.94798756,0.017817633,0.00095810654,0.033056457,0.0001802725,0.94798756,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44750_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44804_0400_PP.png,1,0,0.9513126,0.012138012,0.014006524,0.01977761,0.002765154,0.9513126,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44804_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_44816_0400_PP.png,1,0,0.89833266,0.035881024,0.013899224,0.02717904,0.024708048,0.89833266,external_test,Dark,91.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_44816_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54429_0400_PP.png,2,0,0.9305581,0.031431276,0.0115894405,0.023141308,0.0032799137,0.9305581,external_test,VeryDark,70.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54429_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54454_0400_PP.png,2,0,0.8380871,0.04566916,0.03519516,0.075367674,0.0056808973,0.8380871,external_test,VeryDark,72.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54454_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54484_0400_PP.png,1,0,0.9196684,0.032144587,0.010739238,0.034483213,0.0029645823,0.9196684,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54484_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54587_0400_PP.png,1,0,0.83726496,0.05853972,0.018389802,0.07981093,0.0059945667,0.83726496,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54587_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54642_0400_PP.png,1,0,0.96596587,0.023516793,0.0012242189,0.0058387425,0.003454318,0.96596587,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54642_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54663_0400_PP.png,1,0,0.97747153,0.012018817,0.00046200186,0.009517205,0.0005303689,0.97747153,external_test,Dark,89.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54663_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54692_0400_PP.png,1,0,0.8512146,0.035954792,0.0048147794,0.10604928,0.0019665349,0.8512146,external_test,Dark,91.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54692_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54825_0400_PP.png,2,0,0.8921772,0.025302237,0.0049751587,0.077207714,0.00033770374,0.8921772,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54825_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54832_0400_PP.png,2,0,0.95899737,0.017407263,0.0069563207,0.013454108,0.003184898,0.95899737,external_test,Dark,89.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54832_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_54839_0400_PP.png,2,0,0.96394736,0.0124683315,0.0076482026,0.0120202415,0.0039159316,0.96394736,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_54839_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_55649_0400_PP.png,2,0,0.9742784,0.006247544,0.0010315889,0.01791325,0.00052923633,0.9742784,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_55649_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_55656_0400_PP.png,2,0,0.99432963,0.0025533438,0.00024338796,0.0026176854,0.0002559956,0.99432963,external_test,VeryDark,81.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_55656_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58804_0400_PP.png,2,0,0.9810399,0.006624204,0.0022338405,0.009896649,0.00020538615,0.9810399,external_test,Dark,108.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_58804_0400_PP.png,direct_exact
APTOS,MESSIDOR2,20051116_58816_0400_PP.png,2,0,0.95064205,0.004881544,0.0024512259,0.013354585,0.028670657,0.95064205,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20051116_58816_0400_PP.png,direct_exact
