filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
f5e9a307288c.jpeg,2,2,0.030041466,0.14885466,0.6255715,0.049408413,0.14612389,0.6255715,hold_out,Normal,120.0,adaptive_feather,42
f633c474e8b8.jpeg,0,0,0.5294077,0.1923415,0.06776602,0.0072018295,0.20328291,0.5294077,hold_out,Normal,123.0,adaptive_feather,42
f66c4ee86629.jpeg,0,0,0.7473695,0.2403691,0.011169723,0.0002864871,0.00080516085,0.7473695,hold_out,ExtremelyDark,48.0,adaptive_feather,42
f69835dc7c50.jpeg,4,3,0.011248613,0.023676509,0.0850104,0.6892094,0.19085512,0.6892094,hold_out,VeryDark,82.0,adaptive_feather,42
f6d760566a51.jpeg,0,0,0.98303115,0.013927018,0.0011116178,0.000929141,0.0010010435,0.98303115,hold_out,Normal,122.0,adaptive_feather,42
f6f7dba7104d.jpeg,1,2,0.010333963,0.25379547,0.660358,0.020533605,0.054978956,0.660358,hold_out,Bright,130.0,adaptive_feather,42
f762c272c522.jpeg,1,2,0.0048140944,0.33179,0.6219383,0.0048545785,0.036602996,0.6219383,hold_out,Dark,91.0,adaptive_feather,42
f85c78201a50.jpeg,0,0,0.7380297,0.2366116,0.008027308,0.007933052,0.009398323,0.7380297,hold_out,Normal,110.0,adaptive_feather,42
f901d460517c.jpeg,3,2,0.0034539117,0.0051005976,0.66773176,0.24248463,0.08122909,0.66773176,hold_out,VeryDark,83.0,adaptive_feather,42
f91cfa82b9d4.jpeg,0,0,0.98907334,0.0040857214,0.0014105043,0.0043902122,0.0010401745,0.98907334,hold_out,Dark,103.0,adaptive_feather,42
f994a3b07935.jpeg,0,0,0.98894715,0.008251539,0.0016774544,0.0005249827,0.00059873366,0.98894715,hold_out,Bright,135.0,adaptive_feather,42
f999c6921e6d.jpeg,2,4,0.017967932,0.1916141,0.13522586,0.25463456,0.40055752,0.40055752,hold_out,VeryDark,79.0,adaptive_feather,42
f9aa35187bf3.jpeg,2,0,0.5833728,0.23641717,0.040384986,0.023647217,0.11617788,0.5833728,hold_out,Normal,115.0,adaptive_feather,42
fa0c87bd75ce.jpeg,0,0,0.7003502,0.07175732,0.19327675,0.026611594,0.0080040675,0.7003502,hold_out,ExtremelyDark,48.0,adaptive_feather,42
fa3e544a7401.jpeg,2,1,0.025273154,0.47959486,0.34904337,0.059830453,0.08625819,0.47959486,hold_out,Dark,86.0,adaptive_feather,42
fa59221cf464.jpeg,4,4,0.03093721,0.011860694,0.06519279,0.2755204,0.61648893,0.61648893,hold_out,VeryDark,77.0,adaptive_feather,42
fa6f3d8bb1d5.jpeg,0,0,0.98021704,0.012338947,0.0028328316,0.0031264713,0.0014846801,0.98021704,hold_out,Dark,104.0,adaptive_feather,42
fb88783de055.jpeg,0,0,0.9694595,0.025439437,0.0028074651,0.00071580557,0.0015777017,0.9694595,hold_out,Normal,111.0,adaptive_feather,42
fbfa925506f6.jpeg,0,0,0.97153646,0.024770623,0.0021175123,0.0013700465,0.00020548816,0.97153646,hold_out,Dark,99.0,adaptive_feather,42
fc1b1841eadf.jpeg,2,2,0.004227627,0.013117178,0.93651056,0.003660298,0.04248436,0.93651056,hold_out,Normal,129.0,adaptive_feather,42
fca931da5c5e.jpeg,1,1,0.040389854,0.60671175,0.21155597,0.042933263,0.098409176,0.60671175,hold_out,Dark,90.0,adaptive_feather,42
fce93caa4758.jpeg,4,4,0.019913584,0.2716335,0.23179963,0.028934995,0.44771826,0.44771826,hold_out,Normal,116.0,adaptive_feather,42
fd62bd0db4f1.jpeg,1,0,0.4447593,0.44018406,0.028524052,0.013460181,0.07307249,0.4447593,hold_out,VeryDark,82.0,adaptive_feather,42
fdbc252813b1.jpeg,0,0,0.98168105,0.012522891,0.00046573754,0.0027754873,0.002554822,0.98168105,hold_out,Dark,108.0,adaptive_feather,42
fe37f4492920.jpeg,2,1,0.017349184,0.76631826,0.12579502,0.03809376,0.052443765,0.76631826,hold_out,Normal,129.0,adaptive_feather,42
fe3b0e50be78.jpeg,0,0,0.9775619,0.019988049,0.0020182228,0.00020151389,0.00023037678,0.9775619,hold_out,ExtremelyDark,50.0,adaptive_feather,42
fe3f62695b2d.jpeg,0,0,0.99371004,0.0029686582,0.0014479713,0.0012103574,0.0006630497,0.99371004,hold_out,Normal,116.0,adaptive_feather,42
fe674c2f73f5.jpeg,1,1,0.009505105,0.9738729,0.013800571,0.00033160843,0.002489859,0.9738729,hold_out,Dark,93.0,adaptive_feather,42
fecf4c5ae84b.jpeg,1,1,0.02395516,0.36344606,0.31733117,0.0028556453,0.29241204,0.36344606,hold_out,Bright,142.0,adaptive_feather,42
