filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
fa0c87bd75ce.jpeg,0,0,0.9207236,0.01296827,0.046478566,0.016736556,0.0030930198,0.9207236,hold_out,ExtremelyDark,48.0,fixed_feather,42
fa3e544a7401.jpeg,2,2,0.027500791,0.36157873,0.40524668,0.13242282,0.073251024,0.40524668,hold_out,Dark,86.0,fixed_feather,42
fa59221cf464.jpeg,4,4,0.021644674,0.031468302,0.07290265,0.22560173,0.64838266,0.64838266,hold_out,VeryDark,77.0,fixed_feather,42
fa6f3d8bb1d5.jpeg,0,0,0.98093206,0.005194272,0.0023271807,0.009124581,0.0024219954,0.98093206,hold_out,Dark,104.0,fixed_feather,42
fb88783de055.jpeg,0,0,0.96433604,0.015264365,0.0066851736,0.005357161,0.008357333,0.96433604,hold_out,Normal,111.0,fixed_feather,42
fbfa925506f6.jpeg,0,0,0.918927,0.06502238,0.0053013517,0.00814203,0.0026072636,0.918927,hold_out,Dark,99.0,fixed_feather,42
fc1b1841eadf.jpeg,2,2,0.0014825448,0.0061392076,0.9694102,0.001251569,0.021716563,0.9694102,hold_out,Normal,129.0,fixed_feather,42
fca931da5c5e.jpeg,1,1,0.05643058,0.66078854,0.17311172,0.045879833,0.06378936,0.66078854,hold_out,Dark,90.0,fixed_feather,42
fce93caa4758.jpeg,4,4,0.016923038,0.21473947,0.27881947,0.032080516,0.4574374,0.4574374,hold_out,Normal,116.0,fixed_feather,42
fd62bd0db4f1.jpeg,1,0,0.5523469,0.25980017,0.02630379,0.023607304,0.13794187,0.5523469,hold_out,VeryDark,82.0,fixed_feather,42
fdbc252813b1.jpeg,0,0,0.9485441,0.022118552,0.0046965154,0.008727449,0.015913472,0.9485441,hold_out,Dark,108.0,fixed_feather,42
fe37f4492920.jpeg,2,1,0.039736833,0.7558214,0.0945869,0.05312975,0.056725137,0.7558214,hold_out,Normal,129.0,fixed_feather,42
fe3b0e50be78.jpeg,0,0,0.96912587,0.019913048,0.0049492624,0.0029008952,0.0031109552,0.96912587,hold_out,ExtremelyDark,50.0,fixed_feather,42
fe3f62695b2d.jpeg,0,0,0.98611486,0.0006538602,0.002597919,0.00837615,0.0022572114,0.98611486,hold_out,Normal,116.0,fixed_feather,42
fe674c2f73f5.jpeg,1,1,0.032128844,0.9576115,0.0075845933,0.0010131837,0.0016620395,0.9576115,hold_out,Dark,93.0,fixed_feather,42
fecf4c5ae84b.jpeg,1,1,0.02608703,0.5730182,0.30122936,0.0060184146,0.093646914,0.5730182,hold_out,Bright,142.0,fixed_feather,42
