source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20051021_40248_0100_PP.png,2,0,0.52306783,0.15896352,0.298975,0.010257587,0.008736032,0.52306783,external_test,Normal,112.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_40248_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40377_0100_PP.png,4,3,0.026394501,0.030473422,0.27309027,0.42879313,0.24124871,0.42879313,external_test,VeryDark,82.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_40377_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_40450_0100_PP.png,4,2,0.08064299,0.10279913,0.43339062,0.215426,0.16774131,0.43339062,external_test,VeryDark,80.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_40450_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51418_0100_PP.png,0,0,0.50087106,0.42175472,0.06565235,0.0066367313,0.00508519,0.50087106,external_test,VeryDark,71.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_51418_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51476_0100_PP.png,0,0,0.5361714,0.31758308,0.109985545,0.026388861,0.009871088,0.5361714,external_test,ExtremelyDark,65.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_51476_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51561_0100_PP.png,2,2,0.35918483,0.20616518,0.37471625,0.026265988,0.03366771,0.37471625,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_51561_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51625_0100_PP.png,2,2,0.28619158,0.2110694,0.31323543,0.12759848,0.061905175,0.31323543,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_51625_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51748_0100_PP.png,2,4,0.120568536,0.080502294,0.18992454,0.23236857,0.37663603,0.37663603,external_test,VeryDark,82.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_51748_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51804_0100_PP.png,3,0,0.28102744,0.12430581,0.27218086,0.14161304,0.1808729,0.28102744,external_test,Dark,85.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_51804_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51936_0100_PP.png,0,1,0.37759605,0.4885643,0.12947564,0.0024835486,0.00188052,0.4885643,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_51936_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_51994_0100_PP.png,0,1,0.329724,0.40403557,0.24189317,0.020100916,0.0042462586,0.40403557,external_test,Dark,85.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_51994_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_52075_0100_PP.png,3,2,0.17678903,0.25832084,0.27703387,0.2267545,0.061101746,0.27703387,external_test,Dark,100.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_52075_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_52127_0100_PP.png,4,3,0.06677282,0.043435276,0.35291997,0.41628662,0.1205853,0.41628662,external_test,Dark,105.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_52127_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57798_0100_PP.png,0,0,0.34499824,0.29162845,0.33039027,0.024689076,0.0082939025,0.34499824,external_test,Dark,98.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_57798_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57862_0100_PP.png,0,0,0.39608788,0.2999273,0.27148485,0.020795556,0.011704411,0.39608788,external_test,Dark,97.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_57862_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_57975_0100_PP.png,0,0,0.5703107,0.24021375,0.14128332,0.03160063,0.016591595,0.5703107,external_test,VeryDark,76.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_57975_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58035_0100_PP.png,0,0,0.44344532,0.2580285,0.20802282,0.02690967,0.06359359,0.44344532,external_test,Dark,94.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_58035_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58178_0100_PP.png,2,1,0.3096364,0.36055446,0.2546638,0.037137643,0.038007606,0.36055446,external_test,Dark,85.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_58178_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58316_0100_PP.png,1,2,0.0553425,0.08856024,0.5359839,0.28950956,0.030603774,0.5359839,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_58316_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58388_0100_PP.png,0,1,0.3431582,0.44062424,0.19893396,0.011242292,0.00604141,0.44062424,external_test,Dark,86.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_58388_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58522_0100_PP.png,0,0,0.56923246,0.3765513,0.051217522,0.0013478595,0.0016508327,0.56923246,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_58522_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58683_0100_PP.png,3,3,0.0054386198,0.0097785285,0.053778443,0.73044616,0.20055826,0.73044616,external_test,Dark,107.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_58683_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_58802_0100_PP.png,2,3,0.026102299,0.010791544,0.20294963,0.56961876,0.19053775,0.56961876,external_test,Normal,123.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_58802_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59136_0100_PP.png,2,2,0.31344223,0.2018053,0.37472263,0.086571366,0.023458522,0.37472263,external_test,VeryDark,80.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_59136_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59243_0100_PP.png,3,3,0.10059934,0.05396016,0.31870064,0.41373143,0.11300843,0.41373143,external_test,VeryDark,83.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_59243_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59459_0100_PP.png,4,2,0.05520774,0.017965429,0.5345608,0.19966844,0.19259751,0.5345608,external_test,Normal,114.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_59459_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051021_59504_0100_PP.png,4,4,0.009245682,0.006225195,0.05312997,0.39299312,0.538406,0.538406,external_test,Dark,107.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051021_59504_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_57451_0400_PP.png,1,1,0.283065,0.4432668,0.19290048,0.04729726,0.03347043,0.4432668,external_test,Dark,108.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051109_57451_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_57843_0400_PP.png,0,0,0.34682083,0.32700995,0.22102503,0.067357965,0.03778616,0.34682083,external_test,Dark,94.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051109_57843_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59751_0400_PP.png,1,0,0.41696447,0.3665604,0.2004362,0.008861385,0.007177514,0.41696447,external_test,Normal,115.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051109_59751_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59864_0400_PP.png,1,0,0.44914564,0.3247507,0.19661365,0.01692431,0.012565721,0.44914564,external_test,Normal,121.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051109_59864_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_59969_0400_PP.png,0,2,0.28751078,0.18736376,0.3439229,0.1246156,0.056586906,0.3439229,external_test,Dark,86.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051109_59969_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_60031_0400_PP.png,0,0,0.3418092,0.29323155,0.2840657,0.055204894,0.025688685,0.3418092,external_test,Dark,87.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051109_60031_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051109_60136_0400_PP.png,0,0,0.3654252,0.27527457,0.2838432,0.046816874,0.028640164,0.3654252,external_test,Dark,87.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051109_60136_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_33960_0400_PP.png,0,0,0.4080242,0.2583332,0.2358472,0.038002722,0.059792705,0.4080242,external_test,Dark,86.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_33960_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_34013_0400_PP.png,0,4,0.07590368,0.05800745,0.16465804,0.22993805,0.47149283,0.47149283,external_test,Normal,111.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_34013_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_34071_0400_PP.png,1,2,0.35835052,0.15864357,0.36965233,0.047258466,0.06609508,0.36965233,external_test,Normal,114.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_34071_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35239_0400_PP.png,0,1,0.4233197,0.4521752,0.11494866,0.007498844,0.002057637,0.4521752,external_test,Dark,99.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_35239_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35279_0400_PP.png,0,1,0.4084738,0.47476035,0.09387691,0.018853564,0.0040353565,0.47476035,external_test,Dark,99.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_35279_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35332_0400_PP.png,0,1,0.29617065,0.5058837,0.15557598,0.02980777,0.01256195,0.5058837,external_test,Normal,121.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_35332_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_35926_0400_PP.png,1,1,0.17982139,0.3964827,0.28325024,0.091749504,0.048696123,0.3964827,external_test,Normal,118.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_35926_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_37992_0400_PP.png,0,1,0.35321411,0.44806987,0.17545617,0.016836008,0.0064237514,0.44806987,external_test,Dark,89.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_37992_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38111_0400_PP.png,0,0,0.6012007,0.31181937,0.076220945,0.003714824,0.0070441784,0.6012007,external_test,Dark,87.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_38111_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38156_0400_PP.png,0,1,0.348666,0.35642394,0.22603361,0.052531928,0.01634439,0.35642394,external_test,Normal,112.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_38156_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38194_0400_PP.png,1,0,0.43674207,0.33466202,0.17030744,0.027549425,0.030739015,0.43674207,external_test,Normal,120.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_38194_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38239_0400_PP.png,1,1,0.31848863,0.39621553,0.24182042,0.023991881,0.019483518,0.39621553,external_test,Dark,100.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_38239_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38280_0400_PP.png,0,1,0.2306763,0.3206815,0.14963362,0.17953368,0.11947489,0.3206815,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_38280_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38313_0400_PP.png,0,2,0.28890935,0.24829865,0.3643339,0.08891221,0.009545915,0.3643339,external_test,ExtremelyDark,66.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_38313_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38352_0400_PP.png,0,0,0.39552733,0.21222295,0.29169753,0.08389999,0.01665229,0.39552733,external_test,VeryDark,72.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_38352_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38472_0400_PP.png,0,2,0.3581913,0.18022448,0.3800894,0.017810736,0.063684076,0.3800894,external_test,Normal,119.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_38472_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051110_38507_0400_PP.png,0,2,0.30012855,0.24646518,0.316745,0.069180764,0.06748053,0.316745,external_test,Dark,93.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051110_38507_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43388_0400_PP.png,0,0,0.47155163,0.2577574,0.22768056,0.024370339,0.018640071,0.47155163,external_test,Normal,127.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_43388_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43585_0400_PP.png,0,0,0.45210278,0.24295564,0.2558327,0.01945885,0.029650077,0.45210278,external_test,Normal,124.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_43585_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43710_0400_PP.png,0,2,0.20295444,0.17667596,0.51200396,0.08922533,0.019140298,0.51200396,external_test,ExtremelyDark,66.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_43710_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43721_0400_PP.png,0,1,0.24954048,0.48190498,0.25368434,0.011307304,0.0035628593,0.48190498,external_test,ExtremelyDark,68.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_43721_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43785_0400_PP.png,0,0,0.4058801,0.32841378,0.20652388,0.05260286,0.006579306,0.4058801,external_test,VeryDark,83.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_43785_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43801_0400_PP.png,0,2,0.33549532,0.23690513,0.3435175,0.060564168,0.023517828,0.3435175,external_test,Dark,86.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_43801_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43954_0400_PP.png,1,2,0.34314215,0.2420049,0.3515496,0.03488279,0.028420592,0.3515496,external_test,Dark,87.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_43954_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_43995_0400_PP.png,1,2,0.27513888,0.19006535,0.39076486,0.10612827,0.037902527,0.39076486,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_43995_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44615_0400_PP.png,1,1,0.3116846,0.32700932,0.30839577,0.04392292,0.008987404,0.32700932,external_test,VeryDark,77.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_44615_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44648_0400_PP.png,0,2,0.20589419,0.23487273,0.38451886,0.14927529,0.025438974,0.38451886,external_test,VeryDark,82.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_44648_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44718_0400_PP.png,1,0,0.44508785,0.26375222,0.22007933,0.06218067,0.008899972,0.44508785,external_test,Dark,94.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_44718_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44750_0400_PP.png,1,0,0.40402046,0.31767473,0.20964958,0.05298438,0.015670858,0.40402046,external_test,Dark,95.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_44750_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44804_0400_PP.png,1,0,0.41175348,0.25408348,0.30450815,0.017450565,0.012204308,0.41175348,external_test,Dark,88.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_44804_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_44816_0400_PP.png,1,2,0.13988014,0.18498094,0.3607766,0.27889395,0.035468396,0.3607766,external_test,Dark,91.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_44816_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54429_0400_PP.png,2,2,0.27684516,0.25751948,0.38595092,0.057907883,0.021776592,0.38595092,external_test,VeryDark,70.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_54429_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54454_0400_PP.png,2,2,0.11540349,0.079764396,0.52878565,0.24079677,0.035249718,0.52878565,external_test,VeryDark,72.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_54454_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54484_0400_PP.png,1,0,0.3478402,0.23895854,0.34573767,0.036246296,0.031217255,0.3478402,external_test,Dark,85.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_54484_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54587_0400_PP.png,1,2,0.3109291,0.21644859,0.4088642,0.04357974,0.020178301,0.4088642,external_test,Dark,86.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_54587_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54642_0400_PP.png,1,1,0.31477997,0.3531888,0.26134256,0.038837615,0.03185108,0.3531888,external_test,Dark,87.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_54642_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54663_0400_PP.png,1,0,0.37087178,0.33960873,0.21729334,0.025662936,0.046563197,0.37087178,external_test,Dark,89.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_54663_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54692_0400_PP.png,1,2,0.17973231,0.17136693,0.46555385,0.13657281,0.046774082,0.46555385,external_test,Dark,91.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_54692_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54825_0400_PP.png,2,2,0.2838718,0.202522,0.45111874,0.05480758,0.00767982,0.45111874,external_test,Dark,93.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_54825_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54832_0400_PP.png,2,0,0.40721235,0.26067555,0.29799214,0.021951113,0.012168911,0.40721235,external_test,Dark,89.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_54832_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_54839_0400_PP.png,2,0,0.3731939,0.2645787,0.3022474,0.03853107,0.021448955,0.3731939,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_54839_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_55649_0400_PP.png,2,0,0.51080245,0.2933754,0.15356506,0.025680184,0.016576828,0.51080245,external_test,VeryDark,83.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_55649_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_55656_0400_PP.png,2,0,0.45509234,0.33852282,0.17521846,0.016611597,0.014554744,0.45509234,external_test,VeryDark,81.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_55656_0400_PP.png,direct_exact
EYEPACS,MESSIDOR2,20051116_58804_0400_PP.png,2,0,0.39611664,0.31904957,0.16835639,0.05296837,0.06350904,0.39611664,external_test,Dark,108.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20051116_58804_0400_PP.png,direct_exact
